0.00411789 0.00404903 0.00397902 0.00390793 0.00383585 0.00376289 0.00368914  0.0036147 0.00353969 0.00346421 0.00338839 0.00331235 0.00323621  0.0031601 0.00308416 0.00300851  0.0029333 0.00285866 0.00278473 0.00271165 0.00263958 0.00256864 0.00249898 0.00243074 0.00236407 0.00229909 0.00223595 0.00217478 0.00211572 0.00205888  0.0020044  0.0019524 0.00190298 0.00185627 0.00181236 0.00177136 0.00173336 0.00169844 0.00166669 0.00163818 0.00161298 0.00159115 0.00157272 0.00155776  0.0015463 0.00153835 0.00153395  0.0015331  0.0015358 0.00154205 0.00155183 0.00156513  0.0015819 0.00160212 0.00162573 0.00165267  0.0016829 0.00171633 0.00175289 0.00179251 0.00183507  0.0018805 0.00192869 0.00197952  0.0020329 0.00208869 0.00214678 0.00220704 0.00226934 0.00233356 0.00239954 0.00246716 0.00253627 0.00260674 0.00267842 0.00275116 0.00282484  0.0028993 0.00297441 0.00305002 0.00312599  0.0032022  0.0032785 0.00335477 0.00343088  0.0035067 0.00358211   0.003657 0.00373126 0.00380477 0.00387743 0.00394916 0.00401985 0.00408941 0.00415777 0.00422485 0.00429057 0.00435488 0.00441771 0.00447901 0.00453872 0.00459682 0.00465325 0.00470798 0.00476099 0.00481226 0.00486177 0.00490949 0.00495543 0.00499959 0.00504195 0.00508252 0.00512131 0.00515832 0.00519357 0.00522708 0.00525886 0.00528892 0.00531729   0.005344 0.00536905 0.00539248 0.00541431 0.00543456 0.00545326 0.00547043 0.00548609 0.00550027 0.00551298 0.00552424 0.00553408  0.0055425 0.00554953 0.00555517 0.00555944 0.00556234 0.00556388 0.00556405 0.00556288 0.00556034 0.00555644 0.00555117 0.00554453  0.0055365 0.00552707 0.00551622 0.00550395 0.00549023 0.00547504 0.00545836 0.00544017 0.00542045 0.00539918 0.00537633 0.00535188  0.0053258 0.00529808 0.00526869 0.00523761 0.00520482 0.00517031 0.00513405 0.00509604 0.00505627 0.00501472  0.0049714  0.0049263 0.00487942 0.00483078 0.00478037 0.00472823 0.00467437  0.0046188 0.00456157 0.00450271 0.00444226 0.00438026 0.00431676 0.00425182 0.00418551 0.00411789 
0.00411789 0.00404925 0.00397946 0.00390859 0.00383675 0.00376404 0.00369055  0.0036164  0.0035417 0.00346656  0.0033911 0.00331546 0.00323975 0.00316412 0.00308869  0.0030136 0.00293898 0.00286499 0.00279175 0.00271942 0.00264812 0.00257802 0.00250923 0.00244192 0.00237621 0.00231224 0.00225015 0.00219006 0.00213212 0.00207643 0.00202313 0.00197233 0.00192414 0.00187867 0.00183602 0.00179628 0.00175955 0.00172589  0.0016954 0.00166813 0.00164416 0.00162352 0.00160627 0.00159244 0.00158207 0.00157518 0.00157177 0.00157185 0.00157543 0.00158248   0.001593 0.00160694 0.00162428 0.00164497 0.00166897 0.00169621 0.00172662 0.00176014 0.00179668 0.00183616 0.00187848 0.00192355 0.00197126 0.00202151 0.00207418 0.00212915  0.0021863  0.0022455 0.00230664 0.00236956 0.00243415 0.00250026 0.00256776 0.00263652 0.00270638 0.00277723  0.0028489 0.00292128 0.00299422 0.00306759 0.00314126  0.0032151 0.00328898 0.00336277 0.00343636 0.00350962 0.00358246 0.00365474 0.00372638 0.00379727 0.00386732 0.00393643 0.00400452 0.00407151 0.00413733 0.00420191 0.00426518 0.00432709 0.00438758  0.0044466 0.00450412 0.00456008 0.00461448 0.00466726 0.00471842 0.00476793 0.00481579 0.00486197 0.00490648 0.00494932 0.00499048 0.00502997  0.0050678 0.00510398 0.00513852 0.00517144 0.00520275 0.00523248 0.00526063 0.00528723 0.00531231 0.00533588 0.00535796 0.00537857 0.00539774 0.00541549 0.00543183 0.00544677 0.00546035 0.00547256 0.00548343 0.00549296 0.00550116 0.00550804 0.00551361 0.00551786 0.00552079 0.00552241  0.0055227 0.00552167 0.00551929 0.00551556 0.00551047 0.00550399 0.00549611 0.00548681 0.00547608 0.00546387 0.00545018 0.00543497 0.00541823 0.00539992 0.00538001 0.00535849 0.00533532 0.00531048 0.00528395 0.00525569  0.0052257 0.00519394 0.00516041 0.00512507 0.00508793 0.00504897 0.00500819 0.00496557 0.00492112 0.00487485 0.00482677 0.00477688  0.0047252 0.00467177 0.00461659 0.00455972 0.00450119 0.00444103 0.00437931 0.00431607 0.00425137 0.00418529 0.00411789 
0.00411789 0.00404949 0.00397994 0.00390932 0.00383774 0.00376529  0.0036921 0.00361825 0.00354388 0.00346911 0.00339406 0.00331885 0.00324362  0.0031685 0.00309363 0.00301914 0.00294518 0.00287189  0.0027994 0.00272787 0.00265743 0.00258822 0.00252039 0.00245407 0.00238941 0.00232653 0.00226558 0.00220667 0.00214994 0.00209551 0.00204349 0.00199399 0.00194714 0.00190301 0.00186172 0.00182336 0.00178799 0.00175571 0.00172658 0.00170067 0.00167802 0.00165869 0.00164271 0.00163012 0.00162094 0.00161518 0.00161285 0.00161396 0.00161848 0.00162641 0.00163772 0.00165238 0.00167034 0.00169155 0.00171597 0.00174353 0.00177415 0.00180776 0.00184429 0.00188363 0.00192569 0.00197038 0.00201759  0.0020672 0.00211911 0.00217319 0.00222933  0.0022874 0.00234726  0.0024088 0.00247188 0.00253637 0.00260213 0.00266903 0.00273694 0.00280572 0.00287523 0.00294536 0.00301596  0.0030869 0.00315808 0.00322935  0.0033006 0.00337171 0.00344257 0.00351307  0.0035831 0.00365257 0.00372137 0.00378942 0.00385663 0.00392291 0.00398819 0.00405239 0.00411546 0.00417733 0.00423794 0.00429724 0.00435519 0.00441174 0.00446686 0.00452053 0.00457271 0.00462337 0.00467252 0.00472013 0.00476619 0.00481069 0.00485365 0.00489505 0.00493491 0.00497322 0.00501001 0.00504527 0.00507904 0.00511131 0.00514211 0.00517146 0.00519936 0.00522585 0.00525094 0.00527465   0.005297   0.005318 0.00533768 0.00535604  0.0053731 0.00538888 0.00540338 0.00541661 0.00542859 0.00543931 0.00544878   0.005457 0.00546396 0.00546967 0.00547412 0.00547729 0.00547917 0.00547976 0.00547902 0.00547696 0.00547354 0.00546874 0.00546255 0.00545492 0.00544584 0.00543528 0.00542321  0.0054096 0.00539441 0.00537762  0.0053592 0.00533912 0.00531734 0.00529384  0.0052686 0.00524158 0.00521276 0.00518212 0.00514964 0.00511531 0.00507911 0.00504103 0.00500107 0.00495922 0.00491549 0.00486987 0.00482239 0.00477306  0.0047219 0.00466893 0.00461418  0.0045577 0.00449952 0.00443969 0.00437827 0.00431531 0.00425088 0.00418505 0.00411789 
0.00411789 0.00404975 0.00398046 0.00391011 0.00383881 0.00376666 0.00369377 0.00362026 0.00354626 0.00347188 0.00339725 0.00332252  0.0032478 0.00317323 0.00309896 0.00302513 0.00295187 0.00287934 0.00280766 0.00273699 0.00266746 0.00259923 0.00253242 0.00246718 0.00240365 0.00234195 0.00228221 0.00222458 0.00216915 0.00211606 0.00206542 0.00201734 0.00197191 0.00192924 0.00188942 0.00185253 0.00181864 0.00178784 0.00176018 0.00173572  0.0017145 0.00169658 0.00168197 0.00167071 0.00166281 0.00165828 0.00165712 0.00165932 0.00166488 0.00167375 0.00168592 0.00170135 0.00171998 0.00174176 0.00176664 0.00179454  0.0018254 0.00185912 0.00189563 0.00193483 0.00197662 0.00202091 0.00206757 0.00211652 0.00216761 0.00222075 0.00227581 0.00233266 0.00239117 0.00245123 0.00251269 0.00257544 0.00263933 0.00270425 0.00277005 0.00283662 0.00290382 0.00297152 0.00303961 0.00310796 0.00317645 0.00324497  0.0033134 0.00338164 0.00344957  0.0035171 0.00358413 0.00365057 0.00371632 0.00378132 0.00384547 0.00390871 0.00397097 0.00403218 0.00409228 0.00415123 0.00420898 0.00426548 0.00432069 0.00437459 0.00442714 0.00447832 0.00452812 0.00457651 0.00462348 0.00466903 0.00471316 0.00475586 0.00479713 0.00483699 0.00487543 0.00491248 0.00494813 0.00498241 0.00501533  0.0050469 0.00507714 0.00510607 0.00513371 0.00516007 0.00518516 0.00520902 0.00523164 0.00525305 0.00527325 0.00529227  0.0053101 0.00532676 0.00534225 0.00535657 0.00536973 0.00538172 0.00539255  0.0054022 0.00541066 0.00541793 0.00542399 0.00542882  0.0054324 0.00543473 0.00543576 0.00543548 0.00543385 0.00543086 0.00542646 0.00542063 0.00541333 0.00540453  0.0053942 0.00538229 0.00536878 0.00535363  0.0053368 0.00531826 0.00529798 0.00527592 0.00525205 0.00522636  0.0051988 0.00516937 0.00513803 0.00510478 0.00506959 0.00503246 0.00499339 0.00495236  0.0049094 0.00486449 0.00481767 0.00476893 0.00471832 0.00466585 0.00461157  0.0045555 0.00449771 0.00443823 0.00437714 0.00431448 0.00425034 0.00418478 0.00411789 
0.00411789 0.00405003 0.00398102 0.00391096 0.00383996 0.00376812 0.00369557 0.00362243 0.00354881 0.00347486  0.0034007 0.00332646 0.00325229 0.00317832  0.0031047 0.00303156 0.00295906 0.00288733 0.00281652 0.00274677 0.00267822 0.00261103 0.00254531 0.00248122 0.00241889 0.00235845 0.00230002 0.00224374 0.00218971 0.00213806 0.00208889 0.00204231 0.00199842  0.0019573 0.00191904 0.00188373 0.00185143  0.0018222 0.00179611 0.00177321 0.00175352  0.0017371 0.00172396 0.00171412  0.0017076 0.00170438 0.00170447 0.00170786 0.00171451  0.0017244 0.00173749 0.00175374  0.0017731 0.00179549 0.00182087 0.00184915 0.00188026 0.00191411 0.00195061 0.00198966 0.00203117 0.00207503 0.00212114 0.00216937 0.00221961 0.00227175 0.00232565 0.00238121 0.00243829 0.00249677 0.00255652 0.00261742 0.00267933 0.00274213  0.0028057 0.00286992 0.00293465 0.00299978  0.0030652 0.00313078 0.00319642   0.003262 0.00332743  0.0033926 0.00345741 0.00352177  0.0035856 0.00364881 0.00371132 0.00377306 0.00383396 0.00389395 0.00395298 0.00401099 0.00406794 0.00412377 0.00417846 0.00423197 0.00428427 0.00433533 0.00438513 0.00443366  0.0044809 0.00452686 0.00457151 0.00461486 0.00465692 0.00469768 0.00473716 0.00477535 0.00481229 0.00484796  0.0048824 0.00491562 0.00494762 0.00497843 0.00500807 0.00503655 0.00506388 0.00509009 0.00511519 0.00513918 0.00516209 0.00518392 0.00520468 0.00522438 0.00524303 0.00526061 0.00527715 0.00529262 0.00530703 0.00532037 0.00533263  0.0053438 0.00535385 0.00536277 0.00537055 0.00537714 0.00538254  0.0053867 0.00538961 0.00539122 0.00539151 0.00539043 0.00538795 0.00538403 0.00537862  0.0053717 0.00536322 0.00535313  0.0053414 0.00532799 0.00531286 0.00529596 0.00527727 0.00525675 0.00523436 0.00521007 0.00518387 0.00515572  0.0051256 0.00509349 0.00505938 0.00502327 0.00498515 0.00494501 0.00490286 0.00485871 0.00481259  0.0047645 0.00471447 0.00466254 0.00460875 0.00455314 0.00449576 0.00443667 0.00437592  0.0043136 0.00424976  0.0041845 0.00411789 
0.00411789 0.00405034 0.00398163 0.00391188 0.00384119 0.00376969  0.0036975 0.00362474 0.00355155 0.00347805 0.00340438 0.00333068 0.00325709 0.00318375 0.00311082 0.00303842 0.00296672 0.00289585 0.00282595 0.00275719 0.00268968 0.00262359 0.00255904 0.00249617 0.00243512 0.00237601 0.00231897 0.00226412 0.00221158 0.00216145 0.00211385 0.00206887 0.00202659 0.00198712 0.00195053  0.0019169 0.00188627 0.00185873 0.00183431 0.00181305   0.001795 0.00178017 0.00176859 0.00176027  0.0017552 0.00175338 0.00175481 0.00175945 0.00176727 0.00177824 0.00179232 0.00180946 0.00182958 0.00185264 0.00187855 0.00190724 0.00193862 0.00197261 0.00200911 0.00204802 0.00208924 0.00213267 0.00217818 0.00222566 0.00227501 0.00232609 0.00237879 0.00243299 0.00248856 0.00254537 0.00260331 0.00266226 0.00272208 0.00278265 0.00284386 0.00290559 0.00296771 0.00303012 0.00309271 0.00315537 0.00321799 0.00328047 0.00334272 0.00340464 0.00346615 0.00352716  0.0035876 0.00364739 0.00370646 0.00376475 0.00382219 0.00387875 0.00393436 0.00398898 0.00404258 0.00409511 0.00414656 0.00419689 0.00424609 0.00429414 0.00434102 0.00438674 0.00443127 0.00447463 0.00451682 0.00455784 0.00459769 0.00463639 0.00467395 0.00471038  0.0047457 0.00477992 0.00481306 0.00484513 0.00487616 0.00490615 0.00493514 0.00496313 0.00499013 0.00501617 0.00504125 0.00506538 0.00508858 0.00511084 0.00513218  0.0051526 0.00517209 0.00519065 0.00520828 0.00522496 0.00524069 0.00525545 0.00526922 0.00528198  0.0052937 0.00530437 0.00531395 0.00532241 0.00532971 0.00533583 0.00534071 0.00534432 0.00534662 0.00534757 0.00534711 0.00534521 0.00534181 0.00533687 0.00533034 0.00532218 0.00531234 0.00530077 0.00528743 0.00527227 0.00525527 0.00523637 0.00521555 0.00519276 0.00516798 0.00514119 0.00511236 0.00508147 0.00504852 0.00501348 0.00497636 0.00493716 0.00489588 0.00485254 0.00480716 0.00475975 0.00471036 0.00465901 0.00460574 0.00455061 0.00449368 0.00443499 0.00437462 0.00431264 0.00424914 0.00418419 0.00411789 
0.00411789 0.00405066 0.00398227 0.00391285 0.00384251 0.00377137 0.00369956 0.00362721 0.00355446 0.00348144 0.00340829 0.00333516 0.00326219 0.00318953 0.00311732 0.00304571 0.00297485 0.00290488 0.00283596 0.00276823 0.00270183 0.00263689 0.00257357   0.002512 0.00245229 0.00239459 0.00233902 0.00228569 0.00223471 0.00218619 0.00214024 0.00209694 0.00205639 0.00201866 0.00198382 0.00195196 0.00192311 0.00189733 0.00187467 0.00185517 0.00183883  0.0018257 0.00181576 0.00180904 0.00180552 0.00180518 0.00180802 0.00181398 0.00182305 0.00183517  0.0018503 0.00186837 0.00188932 0.00191307 0.00193956 0.00196868 0.00200037 0.00203452 0.00207103  0.0021098 0.00215072 0.00219369 0.00223859  0.0022853  0.0023337 0.00238369 0.00243513  0.0024879 0.00254189 0.00259696 0.00265301  0.0027099 0.00276753 0.00282576 0.00288449 0.00294361 0.00300299 0.00306255 0.00312216 0.00318174 0.00324119  0.0033004 0.00335931 0.00341782 0.00347585 0.00353334  0.0035902 0.00364639 0.00370184 0.00375649 0.00381031 0.00386323 0.00391524 0.00396629 0.00401635 0.00406541 0.00411344 0.00416042 0.00420635 0.00425122 0.00429502 0.00433776 0.00437944 0.00442006 0.00445964 0.00449818 0.00453571 0.00457223 0.00460775 0.00464231 0.00467592 0.00470859 0.00474035 0.00477121 0.00480119 0.00483032  0.0048586 0.00488606  0.0049127 0.00493854 0.00496359 0.00498785 0.00501134 0.00503405 0.00505599 0.00507714 0.00509751 0.00511709 0.00513586  0.0051538  0.0051709 0.00518714 0.00520249 0.00521692  0.0052304 0.00524289 0.00525436 0.00526477 0.00527408 0.00528223 0.00528919  0.0052949 0.00529932 0.00530239 0.00530406 0.00530427 0.00530298 0.00530012 0.00529565 0.00528952 0.00528166 0.00527202 0.00526057 0.00524725 0.00523202 0.00521484 0.00519566 0.00517445 0.00515118 0.00512582 0.00509835 0.00506875   0.005037  0.0050031 0.00496704 0.00492883 0.00488848 0.00484599  0.0048014 0.00475472 0.00470598 0.00465524 0.00460254 0.00454792 0.00449145  0.0044332 0.00437323 0.00431163 0.00424847 0.00418386 0.00411789 
0.00411789   0.004051 0.00398296 0.00391389 0.00384391 0.00377315 0.00370174 0.00362983 0.00355755 0.00348503 0.00341244 0.00333991 0.00326759 0.00319563 0.00312418  0.0030534 0.00298343 0.00291442 0.00284652 0.00277988 0.00271463 0.00265092 0.00258889 0.00252867 0.00247038 0.00241416 0.00236013 0.00230839 0.00225906 0.00221223 0.00216801 0.00212648 0.00208773 0.00205183 0.00201884 0.00198883 0.00196185 0.00193794 0.00191713 0.00189946 0.00188493 0.00187357 0.00186538 0.00186034 0.00185844 0.00185966 0.00186398 0.00187135 0.00188173 0.00189506 0.00191129 0.00193036 0.00195218 0.00197667 0.00200377 0.00203337 0.00206538  0.0020997 0.00213623 0.00217487 0.00221549 0.00225799 0.00230226 0.00234817 0.00239561 0.00244445 0.00249458 0.00254587 0.00259821 0.00265147 0.00270554  0.0027603 0.00281563 0.00287142 0.00292756 0.00298395 0.00304047 0.00309704 0.00315355 0.00320991 0.00326603 0.00332184 0.00337724 0.00343218 0.00348657 0.00354036 0.00359349 0.00364591 0.00369756 0.00374841 0.00379841 0.00384754 0.00389577 0.00394307 0.00398943 0.00403484 0.00407928 0.00412275 0.00416524 0.00420677 0.00424734 0.00428695 0.00432563 0.00436337 0.00440021 0.00443615 0.00447122 0.00450544 0.00453883 0.00457141 0.00460321 0.00463425 0.00466454 0.00469412 0.00472299 0.00475119 0.00477872 0.00480561 0.00483185 0.00485747 0.00488248 0.00490686 0.00493064  0.0049538 0.00497634 0.00499826 0.00501954 0.00504016  0.0050601 0.00507935 0.00509788 0.00511566 0.00513265 0.00514881 0.00516411 0.00517851 0.00519195  0.0052044 0.00521579 0.00522607  0.0052352  0.0052431 0.00524973 0.00525501  0.0052589 0.00526133 0.00526224 0.00526156 0.00525924 0.00525522 0.00524943 0.00524183 0.00523236 0.00522096 0.00520758 0.00519219 0.00517473 0.00515518 0.00513348 0.00510963 0.00508358 0.00505533 0.00502486 0.00499215 0.00495721 0.00492004 0.00488066 0.00483907  0.0047953 0.00474938 0.00470135 0.00465126 0.00459914 0.00454507 0.00448909  0.0044313 0.00437175 0.00431055 0.00424777 0.00418352 0.00411789 
0.00411789 0.00405136 0.00398368 0.00391498 0.00384539 0.00377503 0.00370405  0.0036326 0.00356081 0.00348883 0.00341681 0.00334491 0.00327327 0.00320206 0.00313142  0.0030615 0.00299246 0.00292445 0.00285762 0.00279211 0.00272807 0.00266565 0.00260496 0.00254616 0.00248936 0.00243468 0.00238225 0.00233218 0.00228457 0.00223951  0.0021971 0.00215743 0.00212056 0.00208657 0.00205551 0.00202745 0.00200241 0.00198045 0.00196158 0.00194583  0.0019332  0.0019237 0.00191732 0.00191404 0.00191385 0.00191671 0.00192258 0.00193142 0.00194318 0.00195779 0.00197518 0.00199529 0.00201803 0.00204331 0.00207105 0.00210116 0.00213352 0.00216804  0.0022046  0.0022431 0.00228343 0.00232546 0.00236908 0.00241416  0.0024606 0.00250827 0.00255704  0.0026068 0.00265743 0.00270881 0.00276083 0.00281337 0.00286632 0.00291958 0.00297303 0.00302658 0.00308013 0.00313359 0.00318687 0.00323988 0.00329255  0.0033448 0.00339656 0.00344777 0.00349838 0.00354832 0.00359755 0.00364604 0.00369373 0.00374061 0.00378664 0.00383181  0.0038761 0.00391949 0.00396198 0.00400357 0.00404426 0.00408406 0.00412297 0.00416101  0.0041982 0.00423454 0.00427007  0.0043048 0.00433877 0.00437199 0.00440448 0.00443629 0.00446744 0.00449795 0.00452784 0.00455716 0.00458591 0.00461413 0.00464184 0.00466905 0.00469578 0.00472205 0.00474787 0.00477324 0.00479818 0.00482268 0.00484673 0.00487035 0.00489351  0.0049162  0.0049384  0.0049601 0.00498126 0.00500185 0.00502185 0.00504121  0.0050599 0.00507786 0.00509505 0.00511142 0.00512691 0.00514146 0.00515501 0.00516751 0.00517887 0.00518905 0.00519797 0.00520557 0.00521176 0.00521649 0.00521969 0.00522128  0.0052212 0.00521937 0.00521575 0.00521026 0.00520284 0.00519344   0.005182 0.00516848 0.00515282 0.00513498 0.00511494 0.00509265  0.0050681 0.00504125 0.00501211 0.00498065 0.00494688  0.0049108 0.00487243 0.00483178 0.00478888 0.00474376 0.00469647 0.00464705 0.00459555 0.00454205  0.0044866 0.00442929 0.00437019 0.00430941 0.00424702 0.00418315 0.00411789 
0.00411789 0.00405174 0.00398445 0.00391614 0.00384695 0.00377702 0.00370649 0.00363551 0.00356424 0.00349282 0.00342141 0.00335017 0.00327925 0.00320881   0.003139 0.00306999 0.00300192 0.00293495 0.00286923 0.00280491 0.00274214 0.00268104 0.00262176 0.00256443 0.00250917 0.00245611 0.00240536 0.00235702 0.00231119 0.00226798 0.00222746 0.00218971  0.0021548  0.0021228 0.00209376 0.00206771 0.00204471 0.00202478 0.00200793 0.00199418 0.00198352 0.00197596 0.00197147 0.00197004 0.00197163 0.00197619 0.00198369 0.00199407 0.00200727 0.00202321 0.00204182 0.00206302 0.00208673 0.00211285 0.00214127 0.00217191 0.00220465 0.00223938   0.002276 0.00231437  0.0023544 0.00239595 0.00243891 0.00248316 0.00252857 0.00257503 0.00262241 0.00267059 0.00271946 0.00276891 0.00281881 0.00286906 0.00291955 0.00297018 0.00302085 0.00307147 0.00312194 0.00317218 0.00322211 0.00327166 0.00332075 0.00336931  0.0034173 0.00346465 0.00351133 0.00355728 0.00360247 0.00364687 0.00369046 0.00373322 0.00377513 0.00381618 0.00385637  0.0038957 0.00393417  0.0039718 0.00400859 0.00404457 0.00407975 0.00411416 0.00414782 0.00418076 0.00421302 0.00424461 0.00427558 0.00430595 0.00433577 0.00436506 0.00439386 0.00442219  0.0044501 0.00447761 0.00450475 0.00453155 0.00455802 0.00458418 0.00461007 0.00463568 0.00466103 0.00468613 0.00471097 0.00473557  0.0047599 0.00478396 0.00480774 0.00483122 0.00485437 0.00487716 0.00489956 0.00492154 0.00494304 0.00496404 0.00498447 0.00500428 0.00502341 0.00504181  0.0050594 0.00507613 0.00509192 0.00510669 0.00512038 0.00513291  0.0051442 0.00515418 0.00516276 0.00516988 0.00517544 0.00517937 0.00518161 0.00518207 0.00518068 0.00517738 0.00517209 0.00516477 0.00515534 0.00514375 0.00512996 0.00511391 0.00509558 0.00507492 0.00505192 0.00502654 0.00499877 0.00496861 0.00493606 0.00490112  0.0048638 0.00482413 0.00478214 0.00473786 0.00469134 0.00464263 0.00459178 0.00453887 0.00448398 0.00442717 0.00436855  0.0043082 0.00424624 0.00418276 0.00411789 
0.00411789 0.00405215 0.00398525 0.00391735 0.00384859  0.0037791 0.00370904 0.00363857 0.00356784 0.00349701 0.00342623 0.00335567  0.0032855 0.00321586 0.00314693 0.00307885  0.0030118 0.00294591 0.00288135 0.00281826 0.00275679 0.00269708 0.00263925 0.00258345  0.0025298 0.00247841 0.00242939 0.00238285 0.00233888 0.00229757 0.00225901 0.00222326 0.00219039 0.00216045 0.00213349 0.00210955 0.00208866 0.00207083 0.00205607  0.0020444  0.0020358 0.00203025 0.00202773 0.00202821 0.00203164 0.00203799 0.00204718 0.00205916 0.00207385 0.00209119 0.00211107 0.00213342 0.00215814 0.00218513 0.00221427 0.00224548 0.00227862 0.00231359 0.00235027 0.00238854 0.00242827 0.00246935 0.00251164 0.00255503  0.0025994 0.00264462 0.00269058 0.00273714 0.00278421 0.00283166 0.00287939 0.00292728 0.00297525 0.00302318 0.00307099 0.00311858 0.00316588 0.00321281 0.00325929 0.00330525 0.00335065 0.00339541  0.0034395 0.00348287 0.00352549 0.00356731 0.00360833 0.00364852 0.00368786 0.00372636   0.003764 0.00380079 0.00383674 0.00387187 0.00390618  0.0039397 0.00397246 0.00400448  0.0040358 0.00406644 0.00409645 0.00412586 0.00415471 0.00418304  0.0042109 0.00423832 0.00426535 0.00429202 0.00431837 0.00434445 0.00437028  0.0043959 0.00442135 0.00444665 0.00447182 0.00449689 0.00452188 0.00454679 0.00457164 0.00459643 0.00462116 0.00464583 0.00467042 0.00469493 0.00471933 0.00474359  0.0047677  0.0047916 0.00481527 0.00483865  0.0048617 0.00488436 0.00490657 0.00492828  0.0049494 0.00496988 0.00498964  0.0050086 0.00502668  0.0050438 0.00505988 0.00507483 0.00508856 0.00510099 0.00511203  0.0051216  0.0051296 0.00513596 0.00514058 0.00514339 0.00514431 0.00514327 0.00514019   0.005135 0.00512765 0.00511806  0.0051062 0.00509201 0.00507545 0.00505648 0.00503507 0.00501121 0.00498488 0.00495606 0.00492477 0.00489101 0.00485479 0.00481614 0.00477509 0.00473169 0.00468597 0.00463799 0.00458783 0.00453554 0.00448122 0.00442495 0.00436682 0.00430694 0.00424541 0.00418235 0.00411789 
0.00411789 0.00405257  0.0039861 0.00391863 0.00385031 0.00378129 0.00371172 0.00364178 0.00357161 0.00350138 0.00343127 0.00336142 0.00329202 0.00322322 0.00315519 0.00308809 0.00302207 0.00295731 0.00289395 0.00283213 0.00277201 0.00271373 0.00265741 0.00260319 0.00255119 0.00250153  0.0024543 0.00240962 0.00236757 0.00232823 0.00229169 0.00225801 0.00222724 0.00219943 0.00217463 0.00215286 0.00213415  0.0021185 0.00210591 0.00209639  0.0020899 0.00208644 0.00208596 0.00208842 0.00209377 0.00210195  0.0021129 0.00212654  0.0021428 0.00216157 0.00218279 0.00220633 0.00223211    0.00226 0.00228991 0.00232171 0.00235529 0.00239052 0.00242728 0.00246545 0.00250489 0.00254549 0.00258712 0.00262965 0.00267296 0.00271692 0.00276142 0.00280634 0.00285156 0.00289698 0.00294248 0.00298797 0.00303334 0.00307851 0.00312338 0.00316787 0.00321192 0.00325544 0.00329837 0.00334067 0.00338226 0.00342312  0.0034632 0.00350248 0.00354091  0.0035785 0.00361522 0.00365106 0.00368603 0.00372014 0.00375339 0.00378579 0.00381738 0.00384816 0.00387819 0.00390748 0.00393607   0.003964 0.00399133 0.00401808 0.00404432 0.00407007 0.00409541 0.00412037 0.00414501 0.00416937  0.0041935 0.00421745 0.00424127   0.004265 0.00428867 0.00431233 0.00433602 0.00435975 0.00438356 0.00440748 0.00443151 0.00445568 0.00447999 0.00450444 0.00452903 0.00455375 0.00457859 0.00460353 0.00462854  0.0046536 0.00467866 0.00470369 0.00472864 0.00475345 0.00477806 0.00480242 0.00482645 0.00485008 0.00487324 0.00489585 0.00491782 0.00493906 0.00495949 0.00497901 0.00499753 0.00501496 0.00503119 0.00504614  0.0050597 0.00507179 0.00508229 0.00509113 0.00509821 0.00510344 0.00510673 0.00510801  0.0051072 0.00510421 0.00509899 0.00509147  0.0050816 0.00506931 0.00505457 0.00503734 0.00501759  0.0049953 0.00497044 0.00494302 0.00491303 0.00488049 0.00484541 0.00480782 0.00476774 0.00472524 0.00468035 0.00463315 0.00458369 0.00453206 0.00447833 0.00442262 0.00436501 0.00430561 0.00424454 0.00418193 0.00411789 
