 0.0041778 0.00429285 0.00440033 0.00449891 0.00458742 0.00466485 0.00473038 0.00478338 0.00482343 0.00485032 0.00486406 0.00486486 0.00485314  0.0048295 0.00479473 0.00474979 0.00469577 0.00463389 0.00456544 0.00449183 0.00441446 0.00433477  0.0042542 0.00417412 0.00409585 0.00402063 0.00394957 0.00388366 0.00382372 0.00377042 0.00372427 0.00368558 0.00365446 0.00363088 0.00361458 0.00360517 0.00360207 0.00360457 0.00361182 0.00362288 0.00363671 0.00365221 0.00366824 0.00368367 0.00369737 0.00370826 0.00371531 0.00371761 0.00371433 0.00370481 0.00368851 0.00366506 0.00363427 0.00359614 0.00355082 0.00349869 0.00344026 0.00337625 0.00330752 0.00323508 0.00316006 0.00308371 0.00300735 0.00293235 0.00286014 0.00279212  0.0027297  0.0026742 0.00262689 0.00258894 0.00256137 0.00254507 0.00254076 0.00254897 0.00257003 0.00260409 0.00265106 0.00271065 0.00278236  0.0028655 0.00295918 0.00306231 0.00317367 0.00329188 0.00341546 0.00354282 0.00367231 0.00380223  0.0039309 0.00405664 
0.00417895 0.00429639 0.00440649 0.00450803 0.00459995 0.00468131 0.00475138 0.00480959 0.00485555 0.00488909 0.00491021  0.0049191 0.00491614 0.00490188 0.00487702 0.00484242 0.00479906 0.00474801 0.00469043 0.00462755 0.00456062 0.00449091 0.00441966 0.00434809 0.00427734  0.0042085 0.00414252 0.00408025  0.0040224 0.00396956 0.00392213 0.00388038  0.0038444 0.00381413 0.00378937 0.00376976  0.0037548 0.00374388 0.00373629 0.00373121 0.00372779 0.00372511 0.00372224 0.00371824 0.00371221 0.00370328 0.00369067 0.00367367 0.00365169 0.00362424   0.003591 0.00355178 0.00350654  0.0034554 0.00339866 0.00333676  0.0032703 0.00320002  0.0031268 0.00305164 0.00297562 0.00289994 0.00282582 0.00275453 0.00268738 0.00262563 0.00257052 0.00252323 0.00248486  0.0024564  0.0024387 0.00243249 0.00243833 0.00245659 0.00248747   0.002531 0.00258697 0.00265502 0.00273458 0.00282491 0.00292508 0.00303402 0.00315051 0.00327321  0.0034007 0.00353144 0.00366389 0.00379643  0.0039275 0.00405551 
0.00418002  0.0042997 0.00441227 0.00451662 0.00461177 0.00469691 0.00477135  0.0048346 0.00488632 0.00492634 0.00495468 0.00497152 0.00497719 0.00497219 0.00495714  0.0049328 0.00490003 0.00485978 0.00481305 0.00476092 0.00470447  0.0046448 0.00458298 0.00452006 0.00445701 0.00439475 0.00433408 0.00427573 0.00422028 0.00416822 0.00411986 0.00407543 0.00403498 0.00399845 0.00396566 0.00393628  0.0039099 0.00388601 0.00386401 0.00384324 0.00382299 0.00380253 0.00378113 0.00375807 0.00373264 0.00370421 0.00367221 0.00363616 0.00359566 0.00355047 0.00350042 0.00344551 0.00338586 0.00332174 0.00325355 0.00318182 0.00310723 0.00303056  0.0029527 0.00287463 0.00279741 0.00272217 0.00265005 0.00258222 0.00251986  0.0024641 0.00241604 0.00237668 0.00234697 0.00232772 0.00231963 0.00232324 0.00233897 0.00236704 0.00240751 0.00246028 0.00252505 0.00260136 0.00268858 0.00278591  0.0028924 0.00300699 0.00312845  0.0032555 0.00338674 0.00352072 0.00365598   0.003791 0.00392431 0.00405445 
0.00418101 0.00430277 0.00441765 0.00452463 0.00462285 0.00471157 0.00479019 0.00485828 0.00491553 0.00496182 0.00499716 0.00502172  0.0050358 0.00503983 0.00503437 0.00502008 0.00499771 0.00496807 0.00493203 0.00489052 0.00484444 0.00479474 0.00474232 0.00468804 0.00463273 0.00457713 0.00452192 0.00446765 0.00441483  0.0043638 0.00431483 0.00426807 0.00422355  0.0041812 0.00414084  0.0041022 0.00406493 0.00402862 0.00399278 0.00395688 0.00392039 0.00388274  0.0038434 0.00380183 0.00375755 0.00371015 0.00365925  0.0036046 0.00354603 0.00348346 0.00341693 0.00334662 0.00327281 0.00319589 0.00311638 0.00303491 0.00295222 0.00286913 0.00278656 0.00270547 0.00262689 0.00255189 0.00248154 0.00241691 0.00235905 0.00230897 0.00226761 0.00223584 0.00221443 0.00220404 0.00220519 0.00221827 0.00224354 0.00228108 0.00233081 0.00239251 0.00246578 0.00255007 0.00264468 0.00274876 0.00286136 0.00298137 0.00310761 0.00323881 0.00337363 0.00351069  0.0036486 0.00378595 0.00392135 0.00405347 
0.00418193 0.00430561 0.00442262 0.00453206 0.00463315 0.00472524 0.00480782 0.00488049 0.00494302  0.0049953 0.00503734 0.00506931 0.00509147 0.00510421 0.00510801 0.00510344 0.00509113 0.00507179 0.00504614 0.00501496 0.00497901 0.00493906 0.00489585 0.00485008 0.00480242 0.00475345 0.00470369  0.0046536 0.00460353 0.00455375 0.00450444 0.00445568 0.00440748 0.00435975 0.00431233   0.004265 0.00421745 0.00416937 0.00412037 0.00407007 0.00401808   0.003964 0.00390748 0.00384816 0.00378579 0.00372014 0.00365106  0.0035785 0.00350248 0.00342312 0.00334067 0.00325544 0.00316787 0.00307851 0.00298797 0.00289698 0.00280634 0.00271692 0.00262965 0.00254549 0.00246545 0.00239052 0.00232171    0.00226 0.00220633 0.00216157 0.00212654 0.00210195 0.00208842 0.00208644 0.00209639  0.0021185 0.00215286 0.00219943 0.00225801 0.00232823 0.00240962 0.00250153 0.00260319 0.00271373 0.00283213 0.00295731 0.00308809 0.00322322 0.00336142 0.00350138 0.00364177 0.00378129 0.00391863 0.00405257 
0.00418276  0.0043082 0.00442717 0.00453887 0.00464263 0.00473786 0.00482413 0.00490112 0.00496861 0.00502654 0.00507492 0.00511391 0.00514375 0.00516477 0.00517738 0.00518207 0.00517937 0.00516988 0.00515418 0.00513291 0.00510669 0.00507613 0.00504181 0.00500428 0.00496404 0.00492154 0.00487716 0.00483122 0.00478396 0.00473557 0.00468613 0.00463568 0.00458418 0.00453155 0.00447761 0.00442219 0.00436506 0.00430595 0.00424461 0.00418076 0.00411416 0.00404457  0.0039718  0.0038957 0.00381618 0.00373322 0.00364687 0.00355728 0.00346465 0.00336931 0.00327166 0.00317218 0.00307147 0.00297018 0.00286906 0.00276891 0.00267059 0.00257503 0.00248316 0.00239595 0.00231437 0.00223938 0.00217191 0.00211285 0.00206302 0.00202321 0.00199407 0.00197619 0.00197004 0.00197596 0.00199418 0.00202478 0.00206771  0.0021228 0.00218971 0.00226798 0.00235702 0.00245611 0.00256443 0.00268104 0.00280491 0.00293495 0.00306999 0.00320881 0.00335017 0.00349282 0.00363551 0.00377702 0.00391614 0.00405174 
0.00418352 0.00431055  0.0044313 0.00454507 0.00465126 0.00474938 0.00483907 0.00492004 0.00499215 0.00505533 0.00510963 0.00515518 0.00519219 0.00522096 0.00524183 0.00525522 0.00526156 0.00526133 0.00525501  0.0052431 0.00522607  0.0052044 0.00517851 0.00514881 0.00511566 0.00507935 0.00504016 0.00499826  0.0049538 0.00490686 0.00485747 0.00480561 0.00475119 0.00469412 0.00463425 0.00457141 0.00450544 0.00443615 0.00436337 0.00428695 0.00420677 0.00412275 0.00403484 0.00394307 0.00384754 0.00374841 0.00364591 0.00354036 0.00343218 0.00332184 0.00320991 0.00309704 0.00298395 0.00287142  0.0027603 0.00265147 0.00254587 0.00244445 0.00234817 0.00225799 0.00217487  0.0020997 0.00203337 0.00197668 0.00193036 0.00189506 0.00187135 0.00185966 0.00186034 0.00187357 0.00189946 0.00193794 0.00198883 0.00205183 0.00212648 0.00221223 0.00230839 0.00241416 0.00252867 0.00265092 0.00277988 0.00291442  0.0030534 0.00319563 0.00333991 0.00348503 0.00362983 0.00377315 0.00391389   0.004051 
0.00418419 0.00431264 0.00443499 0.00455061 0.00465901 0.00475975 0.00485254 0.00493716 0.00501348 0.00508147 0.00514119 0.00519276 0.00523637 0.00527227 0.00530077 0.00532218 0.00533687 0.00534521 0.00534757 0.00534432 0.00533583 0.00532241 0.00530437 0.00528198 0.00525545 0.00522496 0.00519065  0.0051526 0.00511084 0.00506538 0.00501617 0.00496313 0.00490615 0.00484513 0.00477992 0.00471038 0.00463639 0.00455784 0.00447463 0.00438674 0.00429414 0.00419689 0.00409511 0.00398898 0.00387875 0.00376475 0.00364739 0.00352716 0.00340464 0.00328047 0.00315537 0.00303012 0.00290559 0.00278265 0.00266226 0.00254537 0.00243299 0.00232609 0.00222566 0.00213267 0.00204802 0.00197261 0.00190724 0.00185264 0.00180946 0.00177824 0.00175945 0.00175338 0.00176027 0.00178017 0.00181305 0.00185873  0.0019169 0.00198712 0.00206886 0.00216145 0.00226412 0.00237601 0.00249617 0.00262359 0.00275719 0.00289585 0.00303842 0.00318375 0.00333068 0.00347804 0.00362474 0.00376969 0.00391188 0.00405033 
0.00418478 0.00431448 0.00443823  0.0045555 0.00466585 0.00476893 0.00486449 0.00495236 0.00503246 0.00510478 0.00516937 0.00522636 0.00527592 0.00531826 0.00535363 0.00538229 0.00540453 0.00542063 0.00543086 0.00543548 0.00543473 0.00542882 0.00541793  0.0054022 0.00538172 0.00535657 0.00532676 0.00529227 0.00525305 0.00520902 0.00516007 0.00510607  0.0050469 0.00498241 0.00491248 0.00483699 0.00475586 0.00466903 0.00457651 0.00447832 0.00437459 0.00426548 0.00415123 0.00403218 0.00390871 0.00378132 0.00365057  0.0035171 0.00338164 0.00324497 0.00310796 0.00297152 0.00283662 0.00270425 0.00257544 0.00245123 0.00233266 0.00222075 0.00211652 0.00202091 0.00193483 0.00185912 0.00179454 0.00174176 0.00170135 0.00167375 0.00165932 0.00165828 0.00167071 0.00169658 0.00173572 0.00178784 0.00185253 0.00192924 0.00201734 0.00211606 0.00222458 0.00234195 0.00246718 0.00259923 0.00273699 0.00287933 0.00302513 0.00317323 0.00332252 0.00347188 0.00362026 0.00376666 0.00391011 0.00404975 
0.00418529 0.00431607 0.00444103 0.00455972 0.00467177 0.00477688 0.00487485 0.00496557 0.00504897 0.00512507 0.00519394 0.00525569 0.00531048 0.00535849 0.00539992 0.00543497 0.00546387 0.00548681 0.00550399 0.00551556 0.00552167 0.00552241 0.00551786 0.00550804 0.00549296 0.00547256 0.00544677 0.00541549 0.00537857 0.00533588 0.00528723 0.00523248 0.00517144 0.00510398 0.00502997 0.00494932 0.00486197 0.00476793 0.00466726 0.00456008  0.0044466 0.00432709 0.00420191 0.00407151 0.00393643 0.00379727 0.00365474 0.00350962 0.00336277  0.0032151 0.00306759 0.00292128 0.00277723 0.00263652 0.00250026 0.00236956  0.0022455 0.00212915 0.00202151 0.00192355 0.00183616 0.00176014 0.00169621 0.00164497 0.00160694 0.00158248 0.00157185 0.00157518 0.00159244 0.00162352 0.00166813 0.00172589 0.00179628 0.00187867 0.00197233 0.00207643 0.00219006 0.00231224 0.00244192 0.00257802 0.00271942 0.00286499  0.0030136 0.00316412 0.00331546 0.00346656  0.0036164 0.00376404 0.00390859 0.00404925 
0.00418571 0.00431739 0.00444337 0.00456325 0.00467673 0.00478355 0.00488357  0.0049767  0.0050629 0.00514222 0.00521473 0.00528053 0.00533977  0.0053926 0.00543919  0.0054797 0.00551428 0.00554307 0.00556618  0.0055837 0.00559567 0.00560211 0.00560299 0.00559825  0.0055878  0.0055715 0.00554919 0.00552068 0.00548578 0.00544428 0.00539595  0.0053406 0.00527803 0.00520809 0.00513066 0.00504566 0.00495307 0.00485293 0.00474536 0.00463056 0.00450881 0.00438047 0.00424601 0.00410597   0.003961 0.00381183 0.00365928 0.00350424 0.00334767 0.00319062 0.00303416 0.00287942 0.00272755 0.00257972 0.00243709 0.00230083 0.00217207 0.00205188 0.00194131 0.00184131 0.00175276 0.00167644 0.00161302 0.00156307 0.00152703 0.00150521 0.00149778 0.00150479 0.00152615 0.00156164 0.00161089 0.00167342 0.00174865 0.00183585 0.00193423 0.00204289 0.00216087 0.00228712 0.00242057  0.0025601 0.00270459  0.0028529 0.00300388 0.00315645 0.00330953 0.00346209 0.00361317 0.00376185 0.00390732 0.00404883 
0.00418605 0.00431845 0.00444525 0.00456609 0.00468072 0.00478893  0.0048906 0.00498568 0.00507416 0.00515609 0.00523155 0.00530065 0.00536351 0.00542027 0.00547107 0.00551602 0.00555524  0.0055888 0.00561676 0.00563913  0.0056559 0.00566699 0.00567232 0.00567175  0.0056651 0.00565216 0.00563271  0.0056065 0.00557328 0.00553278 0.00548474 0.00542894 0.00536516 0.00529325 0.00521306 0.00512455 0.00502772 0.00492264 0.00480949 0.00468851 0.00456004 0.00442453 0.00428252 0.00413465 0.00398164 0.00382433 0.00366361 0.00350049 0.00333602 0.00317132 0.00300756 0.00284595  0.0026877 0.00253404 0.00238621 0.00224541 0.00211279 0.00198947 0.00187648  0.0017748 0.00168527 0.00160868 0.00154566 0.00149673 0.00146229 0.00144259 0.00143775 0.00144775 0.00147242 0.00151147 0.00156448 0.00163089 0.00171004 0.00180115 0.00190336 0.00201572 0.00213722 0.00226678 0.00240329 0.00254561 0.00269261 0.00284313 0.00299605 0.00315028 0.00330476  0.0034585 0.00361057  0.0037601 0.00390631  0.0040485 
0.00418631 0.00431925 0.00444666 0.00456823 0.00468372 0.00479298 0.00489591 0.00499247 0.00508267 0.00516659 0.00524429 0.00531589  0.0053815 0.00544126 0.00549525 0.00554359 0.00558633 0.00562353 0.00565518 0.00568126 0.00570168 0.00571633 0.00572505 0.00572766 0.00572391 0.00571355 0.00569629 0.00567185 0.00563992  0.0056002 0.00555241 0.00549629 0.00543161 0.00535821 0.00527595 0.00518479 0.00508475 0.00497594 0.00485856 0.00473289 0.00459933 0.00445838 0.00431065 0.00415682 0.00399771  0.0038342 0.00366728 0.00349802 0.00332754 0.00315702  0.0029877 0.00282085 0.00265774 0.00249966 0.00234786 0.00220358 0.00206802  0.0019423 0.00182746 0.00172448 0.00163421  0.0015574 0.00149466 0.00144649 0.00141325 0.00139516 0.00139227 0.00140452  0.0014317 0.00147346 0.00152931 0.00159866 0.00168078 0.00177486 0.00187997 0.00199514 0.00211931 0.00225138 0.00239021 0.00253466 0.00268355 0.00283575 0.00299013 0.00314562 0.00330116  0.0034558 0.00360861 0.00375878 0.00390554 0.00404825 
0.00418648 0.00431978  0.0044476 0.00456966 0.00468573 0.00479569 0.00489946 0.00499701 0.00508838 0.00517362 0.00525284 0.00532612 0.00539359 0.00545535  0.0055115 0.00556212 0.00560724 0.00564689 0.00568103  0.0057096 0.00573249 0.00574954 0.00576055  0.0057653 0.00576352  0.0057549 0.00573913 0.00571589 0.00568484 0.00564566 0.00559804 0.00554171 0.00547644 0.00540204  0.0053184 0.00522547 0.00512328 0.00501196 0.00489173 0.00476292 0.00462594 0.00448134 0.00432975 0.00417192  0.0040087 0.00384103 0.00366994 0.00349654   0.003322 0.00314757 0.00297451 0.00280413 0.00263775 0.00247667  0.0023222 0.00217558 0.00203803 0.00191068  0.0017946 0.00169074 0.00159995 0.00152298 0.00146043 0.00141277 0.00138034 0.00136331 0.00136173  0.0013755 0.00140436 0.00144793  0.0015057 0.00157702 0.00166114  0.0017572 0.00186427 0.00198133 0.00210729 0.00224105 0.00238144 0.00252731 0.00267748 0.00283081 0.00298617  0.0031425 0.00329876 0.00345399 0.00360731  0.0037579 0.00390503 0.00404808 
0.00418656 0.00432004 0.00444807 0.00457037 0.00468674 0.00479705 0.00490124 0.00499929 0.00509124 0.00517716 0.00525713 0.00533126 0.00539966 0.00546243 0.00551967 0.00557143 0.00561775 0.00565863 0.00569402 0.00572385 0.00574798 0.00576624 0.00577841 0.00578424 0.00578345 0.00577571 0.00576069 0.00573805 0.00570745 0.00566854 0.00562101 0.00556458 0.00549901 0.00542412 0.00533979 0.00524596  0.0051427 0.00503012 0.00490846 0.00477807 0.00463937 0.00449293 0.00433941 0.00417957 0.00401428 0.00384451 0.00367133 0.00349584 0.00331927 0.00314287 0.00296793 0.00279577 0.00262774 0.00246516 0.00230934 0.00216154 0.00202299 0.00189483 0.00177811 0.00167381 0.00158276 0.00150571 0.00144325 0.00139584 0.00136381 0.00134732  0.0013464 0.00136092 0.00139063 0.00143511 0.00149384 0.00156615 0.00165127 0.00174834 0.00185639 0.00197439 0.00210126 0.00223586 0.00237704 0.00252362 0.00267443 0.00282833 0.00298419 0.00314094 0.00329755 0.00345309 0.00360665 0.00375746 0.00390478 0.00404799 
0.00418656 0.00432004 0.00444807 0.00457037 0.00468674 0.00479705 0.00490124 0.00499929 0.00509124 0.00517716 0.00525713 0.00533126 0.00539966 0.00546243 0.00551967 0.00557143 0.00561775 0.00565863 0.00569402 0.00572385 0.00574798 0.00576624 0.00577841 0.00578424 0.00578345 0.00577571 0.00576069 0.00573805 0.00570745 0.00566854 0.00562101 0.00556458 0.00549901 0.00542412 0.00533979 0.00524596  0.0051427 0.00503012 0.00490846 0.00477807 0.00463937 0.00449293 0.00433941 0.00417957 0.00401428 0.00384451 0.00367133 0.00349584 0.00331927 0.00314287 0.00296793 0.00279577 0.00262774 0.00246516 0.00230934 0.00216154 0.00202299 0.00189483 0.00177811 0.00167381 0.00158276 0.00150571 0.00144325 0.00139584 0.00136381 0.00134732  0.0013464 0.00136092 0.00139063 0.00143511 0.00149384 0.00156615 0.00165127 0.00174834 0.00185639 0.00197439 0.00210126 0.00223586 0.00237704 0.00252362 0.00267443 0.00282833 0.00298419 0.00314094 0.00329755 0.00345309 0.00360665 0.00375746 0.00390478 0.00404799 
0.00418648 0.00431978  0.0044476 0.00456966 0.00468573 0.00479569 0.00489946 0.00499701 0.00508838 0.00517362 0.00525284 0.00532612 0.00539359 0.00545535  0.0055115 0.00556212 0.00560724 0.00564689 0.00568103  0.0057096 0.00573249 0.00574954 0.00576055  0.0057653 0.00576352  0.0057549 0.00573913 0.00571589 0.00568484 0.00564566 0.00559804 0.00554171 0.00547644 0.00540204  0.0053184 0.00522547 0.00512328 0.00501196 0.00489173 0.00476292 0.00462594 0.00448134 0.00432975 0.00417192  0.0040087 0.00384103 0.00366994 0.00349654   0.003322 0.00314757 0.00297451 0.00280413 0.00263775 0.00247667  0.0023222 0.00217558 0.00203803 0.00191068  0.0017946 0.00169074 0.00159995 0.00152298 0.00146043 0.00141277 0.00138034 0.00136331 0.00136173  0.0013755 0.00140436 0.00144793  0.0015057 0.00157702 0.00166114  0.0017572 0.00186427 0.00198133 0.00210729 0.00224105 0.00238144 0.00252731 0.00267748 0.00283081 0.00298617  0.0031425 0.00329876 0.00345399 0.00360731  0.0037579 0.00390503 0.00404808 
0.00418631 0.00431925 0.00444666 0.00456823 0.00468372 0.00479298 0.00489591 0.00499247 0.00508267 0.00516659 0.00524429 0.00531589  0.0053815 0.00544126 0.00549525 0.00554359 0.00558633 0.00562353 0.00565518 0.00568126 0.00570168 0.00571633 0.00572505 0.00572766 0.00572391 0.00571355 0.00569629 0.00567185 0.00563992  0.0056002 0.00555241 0.00549629 0.00543161 0.00535821 0.00527595 0.00518479 0.00508475 0.00497594 0.00485856 0.00473289 0.00459933 0.00445838 0.00431065 0.00415682 0.00399771  0.0038342 0.00366728 0.00349802 0.00332754 0.00315702  0.0029877 0.00282085 0.00265774 0.00249966 0.00234786 0.00220358 0.00206802  0.0019423 0.00182746 0.00172448 0.00163421  0.0015574 0.00149466 0.00144649 0.00141325 0.00139516 0.00139227 0.00140452  0.0014317 0.00147346 0.00152931 0.00159866 0.00168078 0.00177486 0.00187997 0.00199514 0.00211931 0.00225138 0.00239021 0.00253466 0.00268355 0.00283575 0.00299013 0.00314562 0.00330116  0.0034558 0.00360861 0.00375878 0.00390554 0.00404825 
0.00418605 0.00431845 0.00444525 0.00456609 0.00468072 0.00478893  0.0048906 0.00498568 0.00507416 0.00515609 0.00523155 0.00530065 0.00536351 0.00542027 0.00547107 0.00551602 0.00555524  0.0055888 0.00561676 0.00563913  0.0056559 0.00566699 0.00567232 0.00567175  0.0056651 0.00565216 0.00563271  0.0056065 0.00557328 0.00553278 0.00548474 0.00542894 0.00536516 0.00529325 0.00521306 0.00512455 0.00502772 0.00492264 0.00480949 0.00468851 0.00456004 0.00442453 0.00428252 0.00413465 0.00398164 0.00382433 0.00366361 0.00350049 0.00333602 0.00317132 0.00300756 0.00284595  0.0026877 0.00253404 0.00238621 0.00224541 0.00211279 0.00198947 0.00187648  0.0017748 0.00168527 0.00160868 0.00154566 0.00149673 0.00146229 0.00144259 0.00143775 0.00144775 0.00147242 0.00151147 0.00156448 0.00163089 0.00171004 0.00180115 0.00190336 0.00201572 0.00213722 0.00226678 0.00240329 0.00254561 0.00269261 0.00284313 0.00299605 0.00315028 0.00330476  0.0034585 0.00361057  0.0037601 0.00390631  0.0040485 
0.00418571 0.00431739 0.00444337 0.00456325 0.00467673 0.00478355 0.00488357  0.0049767  0.0050629 0.00514222 0.00521473 0.00528053 0.00533977  0.0053926 0.00543919  0.0054797 0.00551428 0.00554307 0.00556618  0.0055837 0.00559567 0.00560211 0.00560299 0.00559825  0.0055878  0.0055715 0.00554919 0.00552068 0.00548578 0.00544428 0.00539595  0.0053406 0.00527803 0.00520809 0.00513066 0.00504566 0.00495307 0.00485293 0.00474536 0.00463056 0.00450881 0.00438047 0.00424601 0.00410597   0.003961 0.00381183 0.00365928 0.00350424 0.00334767 0.00319062 0.00303416 0.00287942 0.00272755 0.00257972 0.00243709 0.00230083 0.00217207 0.00205188 0.00194131 0.00184131 0.00175276 0.00167644 0.00161302 0.00156307 0.00152703 0.00150521 0.00149778 0.00150479 0.00152615 0.00156164 0.00161089 0.00167342 0.00174865 0.00183585 0.00193423 0.00204289 0.00216087 0.00228712 0.00242057  0.0025601 0.00270459  0.0028529 0.00300388 0.00315645 0.00330953 0.00346209 0.00361317 0.00376185 0.00390732 0.00404883 
0.00418529 0.00431607 0.00444103 0.00455972 0.00467177 0.00477688 0.00487485 0.00496557 0.00504897 0.00512507 0.00519394 0.00525569 0.00531048 0.00535849 0.00539992 0.00543497 0.00546387 0.00548681 0.00550399 0.00551556 0.00552167 0.00552241 0.00551786 0.00550804 0.00549296 0.00547256 0.00544677 0.00541549 0.00537857 0.00533588 0.00528723 0.00523248 0.00517144 0.00510398 0.00502997 0.00494932 0.00486197 0.00476793 0.00466726 0.00456008  0.0044466 0.00432709 0.00420191 0.00407151 0.00393643 0.00379727 0.00365474 0.00350962 0.00336277  0.0032151 0.00306759 0.00292128 0.00277723 0.00263652 0.00250026 0.00236956  0.0022455 0.00212915 0.00202151 0.00192355 0.00183616 0.00176014 0.00169621 0.00164497 0.00160694 0.00158248 0.00157185 0.00157518 0.00159244 0.00162352 0.00166813 0.00172589 0.00179628 0.00187867 0.00197233 0.00207643 0.00219006 0.00231224 0.00244192 0.00257802 0.00271942 0.00286499  0.0030136 0.00316412 0.00331546 0.00346656  0.0036164 0.00376404 0.00390859 0.00404925 
0.00418478 0.00431448 0.00443823  0.0045555 0.00466585 0.00476893 0.00486449 0.00495236 0.00503246 0.00510478 0.00516937 0.00522636 0.00527592 0.00531826 0.00535363 0.00538229 0.00540453 0.00542063 0.00543086 0.00543548 0.00543473 0.00542882 0.00541793  0.0054022 0.00538172 0.00535657 0.00532676 0.00529227 0.00525305 0.00520902 0.00516007 0.00510607  0.0050469 0.00498241 0.00491248 0.00483699 0.00475586 0.00466903 0.00457651 0.00447832 0.00437459 0.00426548 0.00415123 0.00403218 0.00390871 0.00378132 0.00365057  0.0035171 0.00338164 0.00324497 0.00310796 0.00297152 0.00283662 0.00270425 0.00257544 0.00245123 0.00233266 0.00222075 0.00211652 0.00202091 0.00193483 0.00185912 0.00179454 0.00174176 0.00170135 0.00167375 0.00165932 0.00165828 0.00167071 0.00169658 0.00173572 0.00178784 0.00185253 0.00192924 0.00201734 0.00211606 0.00222458 0.00234195 0.00246718 0.00259923 0.00273699 0.00287933 0.00302513 0.00317323 0.00332252 0.00347188 0.00362026 0.00376666 0.00391011 0.00404975 
0.00418419 0.00431264 0.00443499 0.00455061 0.00465901 0.00475975 0.00485254 0.00493716 0.00501348 0.00508147 0.00514119 0.00519276 0.00523637 0.00527227 0.00530077 0.00532218 0.00533687 0.00534521 0.00534757 0.00534432 0.00533583 0.00532241 0.00530437 0.00528198 0.00525545 0.00522496 0.00519065  0.0051526 0.00511084 0.00506538 0.00501617 0.00496313 0.00490616 0.00484513 0.00477992 0.00471038 0.00463639 0.00455784 0.00447463 0.00438674 0.00429414 0.00419689 0.00409511 0.00398898 0.00387875 0.00376475 0.00364739 0.00352716 0.00340464 0.00328047 0.00315537 0.00303012 0.00290559 0.00278265 0.00266226 0.00254537 0.00243299 0.00232609 0.00222566 0.00213266 0.00204802 0.00197261 0.00190724 0.00185264 0.00180946 0.00177824 0.00175945 0.00175338 0.00176027 0.00178017 0.00181305 0.00185873  0.0019169 0.00198712 0.00206886 0.00216145 0.00226412 0.00237601 0.00249617 0.00262359 0.00275719 0.00289585 0.00303842 0.00318375 0.00333068 0.00347804 0.00362474 0.00376969 0.00391188 0.00405033 
0.00418352 0.00431055  0.0044313 0.00454507 0.00465126 0.00474938 0.00483907 0.00492004 0.00499215 0.00505533 0.00510963 0.00515518 0.00519219 0.00522096 0.00524183 0.00525522 0.00526156 0.00526133 0.00525501  0.0052431 0.00522607  0.0052044 0.00517851 0.00514881 0.00511566 0.00507935 0.00504016 0.00499826  0.0049538 0.00490686 0.00485747 0.00480561 0.00475119 0.00469412 0.00463425 0.00457141 0.00450544 0.00443615 0.00436337 0.00428695 0.00420677 0.00412275 0.00403484 0.00394307 0.00384754 0.00374841 0.00364591 0.00354036 0.00343218 0.00332184 0.00320991 0.00309704 0.00298395 0.00287142  0.0027603 0.00265147 0.00254587 0.00244445 0.00234817 0.00225799 0.00217487  0.0020997 0.00203337 0.00197667 0.00193036 0.00189506 0.00187135 0.00185966 0.00186034 0.00187357 0.00189946 0.00193794 0.00198883 0.00205183 0.00212648 0.00221223 0.00230839 0.00241416 0.00252867 0.00265092 0.00277988 0.00291442  0.0030534 0.00319563 0.00333991 0.00348503 0.00362983 0.00377315 0.00391389   0.004051 
0.00418276  0.0043082 0.00442717 0.00453887 0.00464263 0.00473786 0.00482413 0.00490112 0.00496861 0.00502654 0.00507492 0.00511391 0.00514375 0.00516477 0.00517738 0.00518207 0.00517937 0.00516988 0.00515418 0.00513291 0.00510669 0.00507613 0.00504181 0.00500428 0.00496404 0.00492154 0.00487716 0.00483122 0.00478396 0.00473557 0.00468613 0.00463568 0.00458418 0.00453155 0.00447761 0.00442219 0.00436506 0.00430595 0.00424461 0.00418076 0.00411416 0.00404457  0.0039718  0.0038957 0.00381618 0.00373322 0.00364687 0.00355728 0.00346465 0.00336931 0.00327166 0.00317218 0.00307147 0.00297018 0.00286906 0.00276891 0.00267059 0.00257503 0.00248316 0.00239595 0.00231437 0.00223938 0.00217191 0.00211284 0.00206302 0.00202321 0.00199407 0.00197619 0.00197004 0.00197596 0.00199418 0.00202478 0.00206771  0.0021228 0.00218971 0.00226798 0.00235702 0.00245611 0.00256443 0.00268104 0.00280491 0.00293495 0.00306999 0.00320881 0.00335017 0.00349282 0.00363551 0.00377702 0.00391614 0.00405174 
