0.000565763 0.00053354 0.000500355 0.000466242 0.000431241 0.000395391 0.000358734 0.000321316 0.000283183 0.000244384 0.000204969 0.000164991 0.000124503 8.35597e-05 4.22186e-05 5.36829e-07 -4.14268e-05 -8.36128e-05 -0.000125961 -0.00016841 -0.000210899 -0.000253367 -0.000295751 -0.000337989 -0.000380022 -0.000421786 -0.000463222 -0.000504269 -0.000544867 -0.00058496 -0.000624488 -0.000663397 -0.000701631 -0.000739136 -0.000775862 -0.000811758 -0.000846776 -0.00088087 -0.000913995 -0.000946111 -0.000977177 -0.00100716 -0.00103601 -0.00106372 -0.00109024 -0.00111555 -0.00113962 -0.00116244 -0.00118399 -0.00120424 -0.0012232 -0.00124084 -0.00125716 -0.00127216 -0.00128584 -0.00129819 -0.00130923 -0.00131896 -0.00132739 -0.00133454 -0.00134042 -0.00134505 -0.00134846 -0.00135066 -0.00135169 -0.00135157 -0.00135033 -0.00134802 -0.00134466 -0.00134029 -0.00133496 -0.0013287 -0.00132156 -0.00131358 -0.00130482 -0.00129531 -0.0012851 -0.00127426 -0.00126282 -0.00125084 -0.00123837 -0.00122546 -0.00121217 -0.00119855 -0.00118465 -0.00117052 -0.00115622 -0.0011418 -0.00112731 -0.00111279 -0.00109831 -0.00108391 -0.00106963 -0.00105552 -0.00104163 -0.00102799 -0.00101466 -0.00100167 -0.00098905 -0.000976848 -0.000965093 -0.000953815 -0.000943045 -0.000932808 -0.00092313 -0.000914031 -0.000905531 -0.000897647 -0.000890392 -0.000883777 -0.000877812 -0.000872502 -0.00086785 -0.000863856 -0.000860517 -0.00085783 -0.000855784 -0.000854371 -0.000853576 -0.000853384 -0.000853776 -0.000854731 -0.000856225 -0.000858234 -0.000860728 -0.000863677 -0.000867049 -0.000870809 -0.000874921 -0.000879347 -0.000884045 -0.000888976 -0.000894096 -0.000899359 -0.000904722 -0.000910137 -0.000915556 -0.000920931 -0.000926214 -0.000931354 -0.000936301 -0.000941006 -0.000945417 -0.000949486 -0.000953162 -0.000956395 -0.000959137 -0.000961339 -0.000962953 -0.000963934 -0.000964236 -0.000963814 -0.000962626 -0.00096063 -0.000957787 -0.000954058 -0.000949409 -0.000943803 -0.000937211 -0.000929601 -0.000920947 -0.000911223 -0.000900407 -0.000888478 -0.000875419 -0.000861215 -0.000845855 -0.000829328 -0.000811628 -0.000792753 -0.0007727 -0.000751472 -0.000729075 -0.000705515 -0.000680805 -0.000654958 -0.00062799 -0.000599921 -0.000570773 -0.000540571 
0.000565816  0.0005337 0.000500623 0.000466623 0.000431738 0.000396012 0.000359486 0.000322208 0.000284225 0.000245588 0.000206348 0.000166558 0.000126274 8.55507e-05 4.44469e-05 3.02086e-06 -3.86678e-05 -8.05587e-05 -0.000122591 -0.000164702 -0.000206831 -0.000248916 -0.000290893 -0.000332701 -0.000374278 -0.000415563 -0.000456493 -0.000497011 -0.000537055 -0.000576567 -0.00061549 -0.000653769 -0.000691348 -0.000728175 -0.000764198 -0.000799368 -0.000833638 -0.000866961 -0.000899295 -0.000930598 -0.000960832 -0.000989961 -0.00101795 -0.00104477 -0.00107039 -0.00109479 -0.00111794 -0.00113982 -0.00116042 -0.00117972 -0.00119771 -0.00121438 -0.00122973 -0.00124376 -0.00125646 -0.00126784 -0.00127791 -0.00128668 -0.00129415 -0.00130034 -0.00130528 -0.00130898 -0.00131147 -0.00131277 -0.00131291 -0.00131192 -0.00130984 -0.0013067 -0.00130253 -0.00129739 -0.0012913 -0.00128432 -0.00127648 -0.00126784 -0.00125844 -0.00124833 -0.00123756 -0.00122619 -0.00121426 -0.00120182 -0.00118893 -0.00117565 -0.00116202 -0.0011481 -0.00113394 -0.0011196 -0.00110513 -0.00109058  -0.001076 -0.00106144 -0.00104696 -0.0010326 -0.0010184 -0.00100442 -0.000990702 -0.000977283 -0.000964207 -0.000951511 -0.000939234 -0.00092741 -0.000916073 -0.000905251 -0.000894975 -0.000885268 -0.000876156 -0.000867657 -0.00085979 -0.000852571 -0.000846012 -0.000840122 -0.000834909 -0.000830378 -0.000826529 -0.000823362 -0.000820871 -0.000819051 -0.000817892 -0.000817382 -0.000817505 -0.000818243 -0.000819577 -0.000821484 -0.000823939 -0.000826914 -0.000830378 -0.000834301 -0.000838648 -0.000843382 -0.000848465 -0.000853859 -0.00085952 -0.000865407 -0.000871473 -0.000877674 -0.000883963 -0.000890291 -0.00089661 -0.000902869 -0.000909019 -0.000915009 -0.000920788 -0.000926305 -0.000931509 -0.000936348 -0.000940772 -0.000944731 -0.000948175 -0.000951056 -0.000953325 -0.000954936 -0.000955843 -0.000956001 -0.000955368 -0.000953902 -0.000951563 -0.000948315 -0.00094412 -0.000938946 -0.00093276 -0.000925533 -0.000917239 -0.000907853 -0.000897353 -0.000885719 -0.000872935 -0.000858987 -0.000843864 -0.000827557 -0.000810061 -0.000791374 -0.000771496 -0.00075043 -0.000728183 -0.000704764 -0.000680184 -0.00065446 -0.000627609 -0.000599652 -0.000570613 -0.000540519 
0.000565874 0.000533873 0.000500915 0.000467037 0.00043228 0.000396687 0.000360304 0.000323178 0.000285359 0.000246897 0.000207847 0.000168261 0.000128198 8.77132e-05 4.68664e-05 5.71704e-06 -3.56742e-05 -7.72459e-05 -0.000118936 -0.000160683 -0.000202422 -0.000244093 -0.00028563 -0.000326973 -0.000368059 -0.000408825 -0.000449211 -0.000489156 -0.000528601 -0.000567487 -0.000605758 -0.000643356 -0.000680229 -0.000716324 -0.000751589 -0.000785976 -0.000819438 -0.00085193 -0.00088341 -0.000913837 -0.000943174 -0.000971386 -0.000998439 -0.00102431 -0.00104896 -0.00107237 -0.00109452 -0.00111539 -0.00113497 -0.00115324 -0.00117019 -0.00118582 -0.00120012 -0.0012131 -0.00122475 -0.00123508 -0.0012441 -0.00125183 -0.00125826 -0.00126343 -0.00126735 -0.00127005 -0.00127155 -0.00127188 -0.00127106 -0.00126914 -0.00126614 -0.00126211 -0.00125708 -0.00125109 -0.0012442 -0.00123643 -0.00122785 -0.00121849 -0.0012084 -0.00119765 -0.00118627 -0.00117432 -0.00116186 -0.00114893 -0.00113559 -0.0011219 -0.0011079 -0.00109366 -0.00107923 -0.00106466   -0.00105 -0.00103531 -0.00102064 -0.00100603 -0.000991551 -0.000977236 -0.000963135 -0.000949296 -0.000935761 -0.000922573 -0.000909772 -0.000897398 -0.000885485 -0.00087407 -0.000863182 -0.000852853 -0.000843109 -0.000833974 -0.000825471 -0.000817619 -0.000810435 -0.000803933 -0.000798123 -0.000793015 -0.000788614 -0.000784921 -0.000781939 -0.000779662 -0.000778086 -0.000777202 -0.000776999 -0.000777462 -0.000778574 -0.000780316 -0.000782666 -0.000785599 -0.000789089 -0.000793105 -0.000797616 -0.000802589 -0.000807986 -0.000813771 -0.000819902 -0.000826339 -0.000833039 -0.000839956 -0.000847044 -0.000854256 -0.000861543 -0.000868856 -0.000876145 -0.000883358 -0.000890444 -0.000897351 -0.000904027 -0.00091042 -0.000916477 -0.000922148 -0.00092738 -0.000932122 -0.000936324 -0.000939937 -0.000942913 -0.000945204 -0.000946763 -0.000947548 -0.000947514 -0.00094662 -0.000944826 -0.000942096 -0.000938393 -0.000933683 -0.000927937 -0.000921125 -0.00091322 -0.000904198 -0.00089404 -0.000882725 -0.000870239 -0.000856567 -0.000841701 -0.000825633 -0.000808358 -0.000789875 -0.000770187 -0.000749296 -0.000727212 -0.000703945 -0.000679508 -0.000653919 -0.000627195 -0.00059936 -0.00057044 -0.000540461 
0.000565936 0.000534061 0.000501231 0.000467485 0.000432866 0.000397418 0.000361189 0.000324227 0.000286584 0.000248311 0.000209464 0.000170099 0.000130273 9.00447e-05 4.9474e-05 8.62188e-06 -3.245e-05 -7.36792e-05 -0.000115003 -0.000156357 -0.00019768 -0.000238906 -0.000279973 -0.000320817 -0.000361376 -0.000401587 -0.000441389 -0.000480722 -0.000519525 -0.000557741 -0.000595311 -0.000632182 -0.000668299 -0.000703609 -0.000738063 -0.000771612 -0.00080421 -0.000835812 -0.000866378 -0.000895868 -0.000924245 -0.000951475 -0.000977527 -0.00100237 -0.00102599 -0.00104834 -0.00106943 -0.00108922 -0.0011077 -0.00112487 -0.00114071 -0.00115523 -0.00116841 -0.00118026 -0.00119079    -0.0012 -0.0012079 -0.00121451 -0.00121984 -0.00122391 -0.00122674 -0.00122837 -0.00122881 -0.00122809 -0.00122626 -0.00122333 -0.00121936 -0.00121437 -0.00120841 -0.00120153 -0.00119377 -0.00118517 -0.00117578 -0.00116565 -0.00115484 -0.00114339 -0.00113136 -0.0011188 -0.00110577 -0.00109232 -0.0010785 -0.00106437 -0.00104998 -0.0010354 -0.00102067 -0.00100585 -0.000990995 -0.000976155 -0.000961384 -0.000946731 -0.000932248 -0.000917983 -0.000903982 -0.000890291 -0.000876955 -0.000864014 -0.000851509 -0.000839477 -0.000827955 -0.000816976 -0.00080657 -0.000796766 -0.000787591 -0.000779068 -0.000771217 -0.000764057 -0.000757603 -0.000751867 -0.00074686 -0.000742587 -0.000739053 -0.000736259 -0.000734202 -0.000732879 -0.000732281 -0.000732397 -0.000733215 -0.000734719 -0.00073689 -0.000739705 -0.000743142 -0.000747173 -0.000751769 -0.0007569 -0.00076253 -0.000768625 -0.000775147 -0.000782054 -0.000789307 -0.000796861 -0.00080467 -0.00081269 -0.00082087 -0.000829164 -0.000837519 -0.000845886 -0.000854212 -0.000862446 -0.000870533 -0.000878422 -0.000886058 -0.000893388 -0.00090036 -0.00090692 -0.000913016 -0.000918596 -0.00092361 -0.000928007 -0.000931739 -0.000934758 -0.000937017 -0.000938472 -0.000939079 -0.000938798 -0.000937588 -0.000935413 -0.000932236 -0.000928026 -0.00092275 -0.000916382 -0.000908895 -0.000900265 -0.000890473 -0.000879501 -0.000867334 -0.00085396 -0.00083937 -0.000823557 -0.00080652 -0.000788258 -0.000768773 -0.000748072 -0.000726164 -0.000703061 -0.000678778 -0.000653333 -0.000626747 -0.000599044 -0.000570252 -0.000540398 
0.000566003 0.000534263 0.000501571 0.000467967 0.000433495 0.000398203 0.000362139 0.000325353 0.000287898 0.000249828  0.0002112 0.00017207 0.000132497 9.25426e-05 5.22667e-05 1.17317e-05 -2.89996e-05 -6.98635e-05 -0.000110796 -0.000151734 -0.000192611 -0.000233365 -0.00027393 -0.000314244 -0.000354242 -0.000393863 -0.000433044 -0.000471724 -0.000509845 -0.000547347 -0.000584175 -0.000620272 -0.000655584 -0.000690061 -0.000723652 -0.00075631 -0.000787989 -0.000818646 -0.000848241 -0.000876734 -0.000904091 -0.000930279 -0.000955267 -0.000979029 -0.00100154 -0.00102278 -0.00104273 -0.00106137 -0.00107869 -0.00109469 -0.00110935 -0.00112268 -0.00113467 -0.00114533 -0.00115466 -0.00116268 -0.00116939 -0.00117482 -0.00117897 -0.00118188 -0.00118356 -0.00118404 -0.00118336 -0.00118154 -0.00117862 -0.00117463 -0.00116962 -0.00116362 -0.00115668 -0.00114884 -0.00114016 -0.00113067 -0.00112043 -0.00110949 -0.00109791 -0.00108572  -0.001073 -0.00105979 -0.00104615 -0.00103214 -0.00101781 -0.00100322 -0.000988418 -0.00097347 -0.000958428 -0.000943346 -0.00092828 -0.000913281 -0.000898404 -0.000883699 -0.000869216 -0.000855003 -0.000841108 -0.000827576 -0.00081445 -0.000801771 -0.00078958 -0.000777912 -0.000766804 -0.000756288 -0.000746394 -0.000737149 -0.000728578 -0.000720704 -0.000713546 -0.00070712 -0.000701441 -0.00069652 -0.000692364 -0.000688978 -0.000686365 -0.000684524 -0.000683451 -0.00068314 -0.00068358 -0.000684759 -0.000686663 -0.000689272 -0.000692566 -0.000696521 -0.000701112 -0.000706308 -0.00071208 -0.000718394 -0.000725214 -0.000732501 -0.000740216 -0.000748317 -0.00075676 -0.0007655 -0.000774489 -0.000783679 -0.000793021 -0.000802463 -0.000811953 -0.00082144 -0.000830868 -0.000840186 -0.000849337 -0.000858268 -0.000866924 -0.000875251 -0.000883194 -0.000890699 -0.000897714 -0.000904185 -0.000910062 -0.000915292 -0.000919828 -0.000923621 -0.000926623 -0.000928791 -0.000930081 -0.000930452 -0.000929863 -0.000928279 -0.000925663 -0.000921983 -0.000917209 -0.000911314 -0.000904271 -0.000896059 -0.000886657 -0.000876051 -0.000864224 -0.000851167 -0.000836872 -0.000821333 -0.00080455 -0.000786522 -0.000767256 -0.000746757 -0.000725038 -0.000702111 -0.000677993 -0.000652703 -0.000626265 -0.000598705 -0.00057005 -0.000540331 
0.000566075 0.00053448 0.000501934 0.000468482 0.000434168 0.000399043 0.000363154 0.000326556 0.000289301 0.000251447 0.000213051 0.000174171 0.000134868 9.52041e-05 5.5241e-05 1.50424e-05 -2.53276e-05 -6.58045e-05 -0.000106323 -0.000146819 -0.000187225 -0.000227479 -0.000267513 -0.000307265 -0.00034667 -0.000385666 -0.00042419 -0.000462182 -0.000499581 -0.00053633 -0.000572371 -0.00060765 -0.000642113 -0.00067571 -0.00070839 -0.000740106 -0.000770815 -0.000800474 -0.000829042 -0.000856484 -0.000882763 -0.00090785 -0.000931715 -0.000954332 -0.000975679 -0.000995735 -0.00101448 -0.00103191 -0.00104801 -0.00106277 -0.00107619 -0.00108827  -0.001099 -0.0011084 -0.00111647 -0.00112323 -0.00112869 -0.00113287 -0.00113578 -0.00113746 -0.00113792 -0.0011372 -0.00113533 -0.00113234 -0.00112828 -0.00112317 -0.00111706 -0.00110999 -0.00110202 -0.00109318 -0.00108352 -0.00107309 -0.00106196 -0.00105016 -0.00103775 -0.0010248 -0.00101134 -0.000997448 -0.000983172 -0.00096857 -0.000953699 -0.000938618 -0.000923382 -0.00090805 -0.000892676 -0.000877318 -0.000862029 -0.000846864 -0.000831875 -0.000817114 -0.000802631 -0.000788474 -0.000774691 -0.000761325 -0.000748421 -0.00073602 -0.000724159 -0.000712876 -0.000702205 -0.000692178 -0.000682823 -0.000674167 -0.000666234 -0.000659045 -0.000652618 -0.000646967 -0.000642106 -0.000638044 -0.000634786 -0.000632337 -0.000630696 -0.000629861 -0.000629826 -0.000630582 -0.000632118 -0.000634419 -0.000637468 -0.000641243 -0.000645723 -0.000650882 -0.00065669 -0.000663117 -0.00067013 -0.000677692 -0.000685767 -0.000694313 -0.000703288 -0.000712648 -0.000722348 -0.00073234 -0.000742574  -0.000753 -0.000763567 -0.000774222 -0.00078491 -0.000795579 -0.000806171 -0.000816633 -0.000826908 -0.00083694 -0.000846674 -0.000856052 -0.000865021 -0.000873525 -0.00088151 -0.000888923 -0.00089571 -0.000901822 -0.000907207 -0.000911817 -0.000915606 -0.000918528 -0.000920539 -0.000921599 -0.000921667 -0.000920707 -0.000918684 -0.000915566 -0.000911323 -0.000905928 -0.000899356 -0.000891586 -0.000882598 -0.000872379 -0.000860913 -0.000848193 -0.00083421 -0.000818962 -0.000802448 -0.000784671 -0.000765637 -0.000745354 -0.000723835 -0.000701095 -0.000677153 -0.00065203 -0.00062575 -0.000598341 -0.000569833 -0.00054026 
0.000566151 0.00053471 0.000502321 0.00046903 0.000434885 0.000399935 0.000364234 0.000327835 0.000290793 0.000253167 0.000215017 0.000176401 0.000137384 9.80264e-05 5.83936e-05  1.855e-05 -2.14391e-05 -6.15079e-05 -0.00010159 -0.00014162 -0.000181531 -0.000221257 -0.000260733 -0.000299894 -0.000338676 -0.000377014 -0.000414847 -0.000452114 -0.000488755 -0.000524711 -0.000559926 -0.000594346 -0.000627916 -0.000660587 -0.00069231 -0.000723038 -0.000752727 -0.000781337 -0.000808828 -0.000835164 -0.000860313 -0.000884243 -0.000906928 -0.000928344 -0.000948468 -0.000967284 -0.000984775 -0.00100093 -0.00101574 -0.00102921 -0.00104132 -0.00105208 -0.00106149 -0.00106957 -0.00107632 -0.00108176 -0.0010859 -0.00108877 -0.00109038 -0.00109076 -0.00108995 -0.00108797 -0.00108485 -0.00108064 -0.00107537 -0.00106909 -0.00106183 -0.00105364 -0.00104458 -0.00103468  -0.001024 -0.0010126 -0.00100052 -0.000987816 -0.000974552 -0.000960781 -0.000946561 -0.000931949 -0.000917003 -0.000901783 -0.000886346 -0.000870752 -0.000855058 -0.000839322 -0.000823601 -0.000807952 -0.000792431 -0.00077709 -0.000761984 -0.000747165 -0.000732682 -0.000718583 -0.000704917 -0.000691727 -0.000679056 -0.000666945 -0.000655431 -0.000644552 -0.00063434 -0.000624825 -0.000616036 -0.000607999 -0.000600735 -0.000594265 -0.000588604 -0.000583767 -0.000579764 -0.000576603 -0.000574288 -0.000572821 -0.0005722 -0.000572421 -0.000573475 -0.000575352 -0.000578038 -0.000581516 -0.000585766 -0.000590766 -0.00059649 -0.000602911 -0.000609997 -0.000617716 -0.00062603 -0.000634904 -0.000644295 -0.000654162 -0.00066446 -0.000675142 -0.000686161 -0.000697466 -0.000709007 -0.000720731 -0.000732585 -0.000744512 -0.000756459 -0.000768368 -0.000780183 -0.000791847 -0.000803302 -0.00081449 -0.000825354 -0.000835838 -0.000845885 -0.000855438 -0.000864442 -0.000872843 -0.000880588 -0.000887625 -0.000893902 -0.000899372 -0.000903987 -0.000907701 -0.000910471 -0.000912256 -0.000913015 -0.000912712 -0.000911313 -0.000908786 -0.000905102 -0.000900233 -0.000894157 -0.000886853 -0.000878302 -0.00086849 -0.000857406 -0.00084504 -0.000831388 -0.000816447 -0.000800218 -0.000782705 -0.000763917 -0.000743862 -0.000722556 -0.000700016 -0.00067626 -0.000651314 -0.000625202 -0.000597954 -0.000569603 -0.000540183 
0.000566232 0.000534954 0.000502731 0.000469611 0.000435644 0.000400882 0.000365378 0.000329189 0.000292372 0.000254987 0.000217095 0.000178759 0.000140041 0.000101006 6.17206e-05 2.22498e-05 -1.73393e-05 -5.69798e-05 -9.66044e-05 -0.000136146 -0.000175537 -0.000214711 -0.000253602 -0.000292144 -0.000330272 -0.000367923 -0.000405033 -0.000441542 -0.000477389 -0.000512516 -0.000546867 -0.000580388 -0.000613025 -0.000644728 -0.00067545 -0.000705145 -0.000733769 -0.000761282 -0.000787647 -0.000812829 -0.000836795 -0.000859518 -0.00088097 -0.00090113 -0.000919978 -0.000937497 -0.000953674 -0.000968501 -0.000981969 -0.000994077 -0.00100482 -0.00101421 -0.00102225 -0.00102895 -0.00103432 -0.00103838 -0.00104114 -0.00104264 -0.00104289 -0.00104193 -0.00103978 -0.00103648 -0.00103206 -0.00102658 -0.00102005 -0.00101254 -0.00100408 -0.000994723 -0.000984519 -0.000973519 -0.000961777 -0.000949345 -0.000936281 -0.00092264 -0.00090848 -0.00089386 -0.000878839 -0.000863477 -0.000847833 -0.000831967 -0.000815939 -0.00079981 -0.000783637 -0.00076748 -0.000751397 -0.000735445 -0.00071968 -0.000704156 -0.000688928 -0.000674048 -0.000659564 -0.000645527 -0.000631983 -0.000618976 -0.000606548 -0.00059474 -0.00058359 -0.000573131 -0.000563397 -0.000554418 -0.000546221 -0.000538829 -0.000532263 -0.000526543 -0.000521683 -0.000517695 -0.000514588 -0.000512368 -0.000511038 -0.000510596 -0.00051104 -0.000512363 -0.000514554 -0.000517601 -0.000521487 -0.000526193 -0.000531698 -0.000537977  -0.000545 -0.000552739 -0.00056116 -0.000570227 -0.000579901 -0.000590143 -0.00060091 -0.000612156 -0.000623835 -0.000635897 -0.000648294 -0.000660972 -0.000673878 -0.000686957 -0.000700154 -0.000713411 -0.000726672 -0.000739878 -0.000752969 -0.000765888 -0.000778576 -0.000790972 -0.000803019 -0.000814657 -0.00082583 -0.000836479 -0.000846548 -0.000855983 -0.000864729 -0.000872733 -0.000879944 -0.000886313 -0.000891792 -0.000896335 -0.000899899 -0.000902441 -0.000903923 -0.000904309 -0.000903563 -0.000901655 -0.000898556 -0.000894239 -0.000888683 -0.000881867 -0.000873774 -0.00086439 -0.000853706 -0.000841713 -0.000828408 -0.00081379 -0.000797861 -0.000780627 -0.000762097 -0.000742284 -0.000721202 -0.000698872 -0.000675314 -0.000650554 -0.000624621 -0.000597544 -0.000569359 -0.000540102 
0.000566318 0.000535212 0.000503165 0.000470226 0.000436446 0.000401881 0.000366585 0.000330617 0.000294036 0.000256905 0.000219285 0.00018124 0.000142837 0.00010414 6.52181e-05 2.61375e-05 -1.30335e-05 -5.22265e-05 -9.1373e-05 -0.000130405 -0.000169254 -0.000207852 -0.000246132 -0.000284029 -0.000321476 -0.000358409 -0.000394766 -0.000430485 -0.000465506 -0.00049977 -0.000533222 -0.000565806 -0.000597472 -0.000628168 -0.000657849 -0.000686468 -0.000713983 -0.000740356 -0.00076555 -0.00078953 -0.000812268 -0.000833734 -0.000853904 -0.000872758 -0.000890278 -0.00090645 -0.000921261 -0.000934705 -0.000946777 -0.000957475 -0.000966803 -0.000974765 -0.000981371 -0.000986634 -0.000990568 -0.000993192 -0.000994529 -0.000994603 -0.000993442 -0.000991077 -0.000987542 -0.000982873 -0.000977109 -0.000970291 -0.000962463 -0.000953672 -0.000943966 -0.000933394 -0.000922009 -0.000909864 -0.000897015 -0.000883518 -0.000869431 -0.000854812 -0.000839722 -0.000824219 -0.000808367 -0.000792225 -0.000775855 -0.000759319 -0.000742677 -0.000725991 -0.000709321 -0.000692726 -0.000676267 -0.000659999 -0.000643981 -0.000628268 -0.000612913 -0.000597969 -0.000583486 -0.000569512 -0.000556095 -0.000543278 -0.000531103 -0.00051961 -0.000508836 -0.000498815 -0.000489578 -0.000481156 -0.000473572 -0.000466851 -0.000461011 -0.00045607 -0.000452042 -0.000448936 -0.00044676 -0.000445518 -0.00044521 -0.000445835 -0.000447385 -0.000449853 -0.000453226 -0.000457488 -0.000462622 -0.000468605 -0.000475414 -0.00048302 -0.000491394 -0.000500503 -0.00051031 -0.000520778 -0.000531866 -0.000543531 -0.000555726 -0.000568406 -0.000581521 -0.000595018 -0.000608847 -0.000622951 -0.000637276 -0.000651764 -0.000666358 -0.000680998 -0.000695625 -0.000710178 -0.000724598 -0.000738823 -0.000752792 -0.000766444 -0.000779721 -0.00079256 -0.000804904 -0.000816694 -0.000827872 -0.000838382 -0.000848169 -0.00085718 -0.000865363 -0.000872668 -0.000879046 -0.000884452 -0.000888842 -0.000892175 -0.00089441 -0.000895513 -0.000895448 -0.000894185 -0.000891696 -0.000887956 -0.000882942 -0.000876635 -0.00086902 -0.000860085 -0.000849818 -0.000838216 -0.000825274 -0.000810994 -0.000795379 -0.000778437 -0.000760179 -0.000740619 -0.000719774 -0.000697665 -0.000674315 -0.000649752 -0.000624006 -0.00059711 -0.000569101 -0.000540016 
0.000566408 0.000535484 0.000503622 0.000470873 0.000437291 0.000402932 0.000367855 0.000332119 0.000295786 0.000258919 0.000221584 0.000183845 0.000145769 0.000107426 6.88822e-05 3.02079e-05 -8.52761e-06 -4.72548e-05 -8.59039e-05 -0.000124405 -0.00016269 -0.00020069 -0.000238337 -0.000275563 -0.000312303 -0.000348493 -0.000384068 -0.000418967 -0.000453131 -0.0004865 -0.000519019 -0.000550633 -0.000581292 -0.000610945 -0.000639546 -0.000667051 -0.000693418 -0.000718609 -0.00074259 -0.000765326 -0.00078679 -0.000806955 -0.000825798 -0.0008433 -0.000859446 -0.000874222 -0.000887619 -0.000899631 -0.000910257 -0.000919497 -0.000927356 -0.000933842 -0.000938966 -0.000942743 -0.000945192 -0.000946332 -0.00094619 -0.000944792 -0.000942169 -0.000938354 -0.000933384 -0.000927297 -0.000920136 -0.000911943 -0.000902767 -0.000892655 -0.000881658 -0.000869828 -0.000857221 -0.000843891 -0.000829897 -0.000815298 -0.000800152 -0.000784522 -0.000768468 -0.000752054 -0.000735341 -0.000718392 -0.000701271 -0.000684041 -0.000666764 -0.000649503 -0.000632318 -0.000615271 -0.000598422 -0.000581829 -0.000565549 -0.000549639 -0.000534153 -0.000519143 -0.00050466 -0.000490752 -0.000477466 -0.000464845 -0.000452932 -0.000441765 -0.00043138 -0.000421812 -0.00041309 -0.000405243 -0.000398295 -0.000392267 -0.000387178 -0.000383044 -0.000379876 -0.000377683 -0.00037647 -0.00037624 -0.00037699 -0.000378717 -0.000381412 -0.000385064 -0.00038966 -0.00039518 -0.000401604 -0.000408909 -0.000417066 -0.000426047 -0.000435819 -0.000446345 -0.000457587 -0.000469505 -0.000482055 -0.000495192 -0.000508867 -0.00052303 -0.00053763 -0.000552613 -0.000567923 -0.000583505 -0.000599298 -0.000615245 -0.000631284 -0.000647356 -0.000663397 -0.000679346 -0.00069514 -0.000710716 -0.000726013 -0.000740967 -0.000755516 -0.0007696 -0.000783157 -0.000796128 -0.000808454 -0.000820079 -0.000830945  -0.000841 -0.00085019 -0.000858465 -0.000865776 -0.000872077 -0.000877325 -0.000881476 -0.000884494 -0.00088634 -0.000886982 -0.00088639 -0.000884534 -0.000881393 -0.000876943 -0.000871166 -0.000864049 -0.000855579 -0.000845748 -0.000834552 -0.000821989 -0.000808061 -0.000792775 -0.000776138 -0.000758165 -0.000738869 -0.000718272 -0.000696395 -0.000673264 -0.000648908 -0.000623359 -0.000596654 -0.000568829 -0.000539926 
0.000566503 0.00053577 0.000504101 0.000471552 0.000438177 0.000404035 0.000369187 0.000333694 0.000297619 0.000261029 0.00022399 0.000186569 0.000148835 0.000110858 7.27085e-05 3.44563e-05 -3.82739e-06 -4.20715e-05 -8.0205e-05 -0.000118157 -0.000155858 -0.000193238 -0.000230229 -0.000266762 -0.000302771 -0.000338191 -0.000372959 -0.000407011 -0.000440289 -0.000472734 -0.000504289 -0.000534902 -0.00056452 -0.000593096 -0.000620583 -0.000646938 -0.00067212 -0.000696093 -0.000718821 -0.000740274 -0.000760424 -0.000779247 -0.000796722 -0.00081283 -0.000827558 -0.000840894 -0.000852833 -0.00086337 -0.000872505 -0.000880241 -0.000886586 -0.00089155 -0.000895146 -0.000897393 -0.00089831 -0.000897921 -0.000896254 -0.000893339 -0.000889208 -0.000883899 -0.00087745 -0.000869903 -0.000861302 -0.000851693 -0.000841126 -0.000829653 -0.000817326 -0.0008042 -0.000790333 -0.000775783 -0.000760609 -0.000744874 -0.000728638 -0.000711966 -0.00069492 -0.000677565 -0.000659965 -0.000642186 -0.000624291 -0.000606346 -0.000588415 -0.00057056 -0.000552846 -0.000535333 -0.000518082 -0.000501153 -0.000484604 -0.000468491 -0.00045287 -0.000437792 -0.000423309 -0.000409469 -0.000396318 -0.0003839 -0.000372256 -0.000361425 -0.000351442 -0.00034234 -0.000334148 -0.000326894 -0.0003206 -0.000315287 -0.000310972 -0.000307669 -0.000305387 -0.000304134 -0.000303914 -0.000304725 -0.000306566 -0.000309429 -0.000313304 -0.000318177 -0.000324032 -0.000330848 -0.000338602 -0.000347268 -0.000356816 -0.000367213 -0.000378424 -0.000390411 -0.000403133 -0.000416545 -0.000430602 -0.000445256 -0.000460455 -0.000476148 -0.000492279 -0.000508793 -0.000525631 -0.000542735 -0.000560042 -0.000577493 -0.000595023 -0.00061257 -0.00063007 -0.000647458 -0.000664669 -0.00068164 -0.000698305 -0.000714601 -0.000730464 -0.000745831 -0.00076064 -0.00077483 -0.000788342 -0.000801116 -0.000813097 -0.000824229 -0.000834458 -0.000843735 -0.00085201 -0.000859235 -0.000865368 -0.000870367 -0.000874192 -0.000876808 -0.000878181 -0.000878282 -0.000877083 -0.000874561 -0.000870694 -0.000865467 -0.000858865 -0.000850878 -0.000841499 -0.000830725 -0.000818556 -0.000804995 -0.00079005 -0.000773732 -0.000756055 -0.000737036 -0.000716697 -0.000695063 -0.000672161 -0.000648022 -0.00062268 -0.000596174 -0.000568543 -0.000539831 
