0.00408366 0.00401432 0.00394387 0.00387239 0.00379998 0.00372673 0.00365276 0.00357816 0.00350306 0.00342757 0.00335181 0.00327591 0.00319999 0.00312419 0.00304863 0.00297347 0.00289883 0.00282486 0.00275169 0.00267947 0.00260834 0.00253844 0.00246991  0.0024029 0.00233754 0.00227397 0.00221232 0.00215272 0.00209531 0.00204021 0.00198754 0.00193741 0.00188993 0.00184522 0.00180337 0.00176448 0.00172863  0.0016959 0.00166637 0.00164011 0.00161718 0.00159763 0.00158149 0.00156882 0.00155964 0.00155396 0.00155181 0.00155318 0.00155806 0.00156646 0.00157834 0.00159367 0.00161243 0.00163456 0.00166001 0.00168872 0.00172062 0.00175565 0.00179371 0.00183471 0.00187858 0.00192519 0.00197446 0.00202626 0.00208048 0.00213701 0.00219571 0.00225647 0.00231914  0.0023836  0.0024497 0.00251732 0.00258632 0.00265654 0.00272786 0.00280014 0.00287322 0.00294699 0.00302128 0.00309598 0.00317094 0.00324604 0.00332114 0.00339612 0.00347086 0.00354523 0.00361913 0.00369244 0.00376505 0.00383687  0.0039078 0.00397774 0.00404661 0.00411434 0.00418083 0.00424603 0.00430986 0.00437228 0.00443322 0.00449264 0.00455049 0.00460674 0.00466135 0.00471429 0.00476555 0.00481511 0.00486294 0.00490905 0.00495343 0.00499607 0.00503698 0.00507616 0.00511362 0.00514938 0.00518344 0.00521582 0.00524654 0.00527562 0.00530308 0.00532893 0.00535321 0.00537594 0.00539713  0.0054168 0.00543499 0.00545171 0.00546698 0.00548082 0.00549325 0.00550429 0.00551394 0.00552222 0.00552915 0.00553472 0.00553896 0.00554185  0.0055434 0.00554361 0.00554248 0.00554001 0.00553617 0.00553098  0.0055244 0.00551643 0.00550706 0.00549625 0.00548401 0.00547029 0.00545509 0.00543837 0.00542012  0.0054003 0.00537891  0.0053559 0.00533125 0.00530495 0.00527696 0.00524728 0.00521586  0.0051827 0.00514779 0.00511109 0.00507261 0.00503234 0.00499026 0.00494638  0.0049007 0.00485323 0.00480396 0.00475293 0.00470014 0.00464562 0.00458941 0.00453152 0.00447201 0.00441092 0.00434829 0.00428419 0.00421867 0.00415181 
0.00408378 0.00401467 0.00394445 0.00387321 0.00380105 0.00372807 0.00365438  0.0035801 0.00350533 0.00343021 0.00335485 0.00327938 0.00320393 0.00312865 0.00305365 0.00297909  0.0029051 0.00283183  0.0027594 0.00268798 0.00261769 0.00254868 0.00248109 0.00241506 0.00235073 0.00228823  0.0022277 0.00216925 0.00211303 0.00205914 0.00200771 0.00195885 0.00191266 0.00186925 0.00182872 0.00179114 0.00175661  0.0017252 0.00169698 0.00167201 0.00165034 0.00163202 0.00161709 0.00160559 0.00159752 0.00159291 0.00159177 0.00159408 0.00159984 0.00160904 0.00162164 0.00163762 0.00165692  0.0016795 0.00170531 0.00173427 0.00176632 0.00180138 0.00183936 0.00188017 0.00192373 0.00196991 0.00201863 0.00206976 0.00212319  0.0021788 0.00223646 0.00229606 0.00235745 0.00242051 0.00248511 0.00255111 0.00261837 0.00268676 0.00275615 0.00282639 0.00289735  0.0029689  0.0030409 0.00311323 0.00318576 0.00325835  0.0033309 0.00340328 0.00347537 0.00354707 0.00361827 0.00368885 0.00375874 0.00382782 0.00389602 0.00396325 0.00402943 0.00409448 0.00415835 0.00422096 0.00428227 0.00434221 0.00440074 0.00445782 0.00451342 0.00456749 0.00462002 0.00467099 0.00472036 0.00476814 0.00481431 0.00485887 0.00490181 0.00494314 0.00498285 0.00502097 0.00505749 0.00509244 0.00512582 0.00515765 0.00518795 0.00521673 0.00524402 0.00526983 0.00529419 0.00531711 0.00533862 0.00535873 0.00537746 0.00539483 0.00541085 0.00542554 0.00543891 0.00545098 0.00546174 0.00547121 0.00547939 0.00548629  0.0054919 0.00549622 0.00549925 0.00550097 0.00550139 0.00550049 0.00549825 0.00549466  0.0054897 0.00548335 0.00547559 0.00546639 0.00545574 0.00544359 0.00542994 0.00541474 0.00539797  0.0053796 0.00535961 0.00533796 0.00531463 0.00528959 0.00526282 0.00523429 0.00520398 0.00517187 0.00513794 0.00510218 0.00506458 0.00502512 0.00498381 0.00494064 0.00489562 0.00484875 0.00480004 0.00474952  0.0046972 0.00464311 0.00458728 0.00452976 0.00447057 0.00440978 0.00434743 0.00428359 0.00421832 0.00415169 
 0.0040839 0.00401505 0.00394508  0.0038741 0.00380221 0.00372952 0.00365615  0.0035822  0.0035078 0.00343307 0.00335814 0.00328315 0.00320822 0.00313349  0.0030591 0.00298519 0.00291191 0.00283938 0.00276777  0.0026972 0.00262782 0.00255978  0.0024932 0.00242824 0.00236502 0.00230367 0.00224434 0.00218714 0.00213219 0.00207962 0.00202953 0.00198204 0.00193725 0.00189525 0.00185613 0.00181999 0.00178688 0.00175689 0.00173008  0.0017065  0.0016862 0.00166923  0.0016556 0.00164535  0.0016385 0.00163505 0.00163499 0.00163833 0.00164505 0.00165511  0.0016685 0.00168517 0.00170507 0.00172814 0.00175434 0.00178358 0.00181579 0.00185089 0.00188879 0.00192941 0.00197263 0.00201836 0.00206648 0.00211689 0.00216947  0.0022241 0.00228065   0.002339 0.00239902 0.00246059 0.00252356 0.00258781 0.00265321 0.00271963 0.00278693 0.00285498 0.00292365 0.00299281 0.00306235 0.00313213 0.00320203 0.00327193 0.00334173  0.0034113 0.00348054 0.00354935 0.00361763 0.00368529 0.00375222 0.00381836 0.00388361 0.00394791 0.00401118 0.00407336 0.00413439 0.00419422 0.00425279 0.00431006 0.00436599 0.00442055  0.0044737 0.00452543 0.00457571 0.00462453 0.00467186 0.00471772 0.00476208 0.00480496 0.00484635 0.00488625 0.00492467 0.00496163 0.00499714  0.0050312 0.00506384 0.00509506  0.0051249 0.00515335 0.00518045 0.00520621 0.00523065 0.00525378 0.00527562 0.00529619  0.0053155 0.00533356 0.00535038 0.00536598 0.00538036 0.00539352 0.00540548 0.00541622 0.00542575 0.00543406 0.00544115 0.00544701 0.00545162 0.00545498 0.00545706 0.00545786 0.00545733 0.00545547 0.00545225 0.00544765 0.00544162 0.00543415 0.00542521 0.00541476 0.00540277  0.0053892 0.00537403 0.00535722 0.00533875 0.00531857 0.00529665 0.00527298 0.00524751 0.00522023 0.00519111 0.00516013 0.00512728 0.00509253 0.00505587  0.0050173 0.00497682 0.00493442  0.0048901 0.00484389 0.00479579 0.00474582 0.00469401 0.00464038 0.00458498 0.00452784 0.00446901 0.00440854  0.0043465 0.00428294 0.00421794 0.00415156 
0.00408404 0.00401545 0.00394576 0.00387506 0.00380347  0.0037311 0.00365806 0.00358447 0.00351046 0.00343616  0.0033617 0.00328721 0.00321284 0.00313871 0.00306497 0.00299176 0.00291923 0.00284752 0.00277677 0.00270712 0.00263872 0.00257171 0.00250622 0.00244239 0.00238036 0.00232026 0.00226222 0.00220635 0.00215277 0.00210161 0.00205297 0.00200695 0.00196365 0.00192316 0.00188556 0.00185095 0.00181937 0.00179091 0.00176561 0.00174353  0.0017247 0.00170916 0.00169693 0.00168804 0.00168248 0.00168027 0.00168139 0.00168584 0.00169357 0.00170458 0.00171881 0.00173622 0.00175677 0.00178038 0.00180699 0.00183654 0.00186893 0.00190408 0.00194191 0.00198232 0.00202519 0.00207044 0.00211794 0.00216759 0.00221926 0.00227285 0.00232821 0.00238524  0.0024438 0.00250376   0.002565  0.0026274 0.00269081 0.00275511 0.00282019  0.0028859 0.00295212 0.00301874 0.00308564 0.00315269 0.00321978 0.00328681 0.00335366 0.00342023 0.00348643 0.00355215 0.00361731 0.00368182 0.00374561 0.00380859 0.00387069 0.00393185 0.00399201 0.00405111  0.0041091 0.00416593 0.00422157 0.00427598 0.00432912 0.00438097 0.00443151 0.00448072 0.00452859  0.0045751 0.00462025 0.00466404 0.00470647 0.00474754 0.00478725 0.00482562 0.00486266 0.00489837 0.00493277 0.00496588 0.00499772 0.00502829 0.00505761 0.00508571 0.00511259 0.00513828 0.00516279 0.00518614 0.00520833 0.00522937 0.00524929 0.00526808 0.00528576 0.00530232 0.00531777  0.0053321 0.00534532 0.00535742 0.00536838  0.0053782 0.00538687 0.00539437 0.00540067 0.00540577 0.00540962 0.00541222 0.00541353 0.00541352 0.00541215  0.0054094 0.00540524 0.00539962  0.0053925 0.00538386 0.00537365 0.00536183 0.00534837 0.00533323 0.00531637 0.00529776 0.00527736 0.00525515 0.00523108 0.00520514  0.0051773 0.00514753 0.00511582 0.00508214  0.0050465 0.00500889 0.00496929 0.00492771 0.00488416 0.00483865  0.0047912 0.00474183 0.00469056 0.00463743 0.00458249 0.00452576 0.00446732  0.0044072 0.00434549 0.00428223 0.00421752 0.00415143 
0.00408419 0.00401589 0.00394649  0.0038761 0.00380483 0.00373279 0.00366011 0.00358691 0.00351332 0.00343948 0.00336552 0.00329157 0.00321778  0.0031443 0.00307125 0.00299879 0.00292706 0.00285621 0.00278638 0.00271772 0.00265036 0.00258444 0.00252011  0.0024575 0.00239675 0.00233797 0.00228129 0.00222684 0.00217473 0.00212507 0.00207796  0.0020335 0.00199179 0.00195291 0.00191694 0.00188395 0.00185401 0.00182717 0.00180349   0.001783 0.00176574 0.00175173   0.001741 0.00173354 0.00172938 0.00172849 0.00173087 0.00173649 0.00174532 0.00175733 0.00177246 0.00179068 0.00181192  0.0018361 0.00186317 0.00189305 0.00192564 0.00196086 0.00199861  0.0020388 0.00208132 0.00212606 0.00217291 0.00222175 0.00227248 0.00232496 0.00237907 0.00243469 0.00249171 0.00254998 0.00260939 0.00266981 0.00273112 0.00279319  0.0028559 0.00291913 0.00298276 0.00304668 0.00311077 0.00317493 0.00323905 0.00330301 0.00336674 0.00343013 0.00349308 0.00355553 0.00361738 0.00367855 0.00373899 0.00379861 0.00385736 0.00391519 0.00397204 0.00402786 0.00408262 0.00413627 0.00418879 0.00424015 0.00429032  0.0043393 0.00438705 0.00443358 0.00447887 0.00452293 0.00456575 0.00460733 0.00464769 0.00468683 0.00472476 0.00476149 0.00479703 0.00483141 0.00486463 0.00489672 0.00492769 0.00495755 0.00498632 0.00501403 0.00504068 0.00506628 0.00509086 0.00511441 0.00513696 0.00515851 0.00517906 0.00519862 0.00521719 0.00523476 0.00525133  0.0052669 0.00528145 0.00529498 0.00530746 0.00531888 0.00532921 0.00533844 0.00534654 0.00535347  0.0053592 0.00536371 0.00536696  0.0053689 0.00536951 0.00536873 0.00536653 0.00536287  0.0053577 0.00535097 0.00534265 0.00533268 0.00532104 0.00530767 0.00529253 0.00527559  0.0052568 0.00523614 0.00521356 0.00518904 0.00516255 0.00513407 0.00510358 0.00507106  0.0050365 0.00499989 0.00496124 0.00492054  0.0048778 0.00483305 0.00478629 0.00473755 0.00468686 0.00463427 0.00457981 0.00452354  0.0044655 0.00440577  0.0043444 0.00428148 0.00421707 0.00415128 
0.00408434 0.00401636 0.00394727 0.00387721 0.00380627 0.00373459  0.0036623 0.00358951 0.00351638 0.00344302 0.00336959 0.00329622 0.00322305 0.00315025 0.00307793 0.00300627  0.0029354 0.00286546 0.00279661 0.00272898 0.00266272 0.00259797 0.00253487 0.00247354 0.00241413 0.00235675 0.00230153 0.00224858 0.00219801 0.00214994 0.00210446 0.00206166 0.00202163 0.00198445  0.0019502 0.00191894 0.00189072 0.00186561 0.00184363 0.00182483 0.00180923 0.00179685 0.00178769 0.00178178 0.00177908  0.0017796 0.00178331 0.00179018 0.00180018 0.00181325 0.00182935 0.00184842  0.0018704  0.0018952 0.00192276 0.00195299  0.0019858  0.0020211 0.00205879 0.00209876  0.0021409 0.00218512 0.00223129 0.00227929 0.00232902 0.00238034 0.00243314  0.0024873 0.00254268 0.00259918 0.00265666 0.00271501  0.0027741 0.00283381 0.00289404 0.00295466 0.00301555 0.00307663 0.00313777 0.00319887 0.00325984 0.00332059 0.00338102 0.00344104 0.00350058 0.00355956 0.00361791 0.00367557 0.00373246 0.00378854 0.00384375 0.00389806 0.00395141 0.00400376  0.0040551 0.00410539 0.00415462 0.00420275 0.00424978  0.0042957 0.00434051 0.00438419 0.00442676 0.00446822 0.00450856 0.00454781 0.00458597 0.00462306 0.00465909 0.00469408 0.00472805   0.004761 0.00479297 0.00482396   0.004854  0.0048831 0.00491128 0.00493856 0.00496494 0.00499044 0.00501507 0.00503884 0.00506176 0.00508382 0.00510503 0.00512539 0.00514488 0.00516351 0.00518126 0.00519812 0.00521407  0.0052291 0.00524317 0.00525626 0.00526835  0.0052794 0.00528937 0.00529823 0.00530595 0.00531247 0.00531775 0.00532176 0.00532444 0.00532574 0.00532561 0.00532401 0.00532088 0.00531618 0.00530985 0.00530184 0.00529211 0.00528061 0.00526728  0.0052521 0.00523501 0.00521599 0.00519498 0.00517196 0.00514691 0.00511979 0.00509059 0.00505928 0.00502586 0.00499033 0.00495268 0.00491291 0.00487104 0.00482708 0.00478105 0.00473299 0.00468292  0.0046309 0.00457696 0.00452116 0.00446356 0.00440423 0.00434324 0.00428066  0.0042166 0.00415112 
0.00408451 0.00401685 0.00394811 0.00387839 0.00380781 0.00373652 0.00366463 0.00359228 0.00351962 0.00344678  0.0033739 0.00330114 0.00322864 0.00315655 0.00308502 0.00301419 0.00294421 0.00287524 0.00280741 0.00274088 0.00267579 0.00261226 0.00255045 0.00249048 0.00243248 0.00237657 0.00232288 0.00227151 0.00222258 0.00217618  0.0021324 0.00209135  0.0020531 0.00201771 0.00198527 0.00195583 0.00192943 0.00190613 0.00188595 0.00186893 0.00185508 0.00184441 0.00183693 0.00183262 0.00183148 0.00183349 0.00183861  0.0018468 0.00185802 0.00187223 0.00188935 0.00190933 0.00193209 0.00195755 0.00198563 0.00201625  0.0020493 0.00208469 0.00212231 0.00216206 0.00220383 0.00224751 0.00229297 0.00234011 0.00238879 0.00243891 0.00249034 0.00254296 0.00259665 0.00265129 0.00270675 0.00276293  0.0028197 0.00287695 0.00293457 0.00299245 0.00305049 0.00310858 0.00316662 0.00322453 0.00328221 0.00333957 0.00339653 0.00345303 0.00350899 0.00356433 0.00361901 0.00367296 0.00372614 0.00377849 0.00382999 0.00388059 0.00393026 0.00397898 0.00402672 0.00407347 0.00411922 0.00416397 0.00420769  0.0042504  0.0042921 0.00433279 0.00437249  0.0044112 0.00444894 0.00448572 0.00452157 0.00455649 0.00459052 0.00462366 0.00465595  0.0046874 0.00471803 0.00474786 0.00477691  0.0048052 0.00483274 0.00485955 0.00488564 0.00491102  0.0049357 0.00495968 0.00498296 0.00500555 0.00502744 0.00504861 0.00506907  0.0050888 0.00510777 0.00512598 0.00514338 0.00515997  0.0051757 0.00519054 0.00520445  0.0052174 0.00522934 0.00524022    0.00525 0.00525863 0.00526605 0.00527221 0.00527706 0.00528053 0.00528258 0.00528314 0.00528215 0.00527957 0.00527533 0.00526937 0.00526165  0.0052521 0.00524069 0.00522735 0.00521205 0.00519474 0.00517538 0.00515395  0.0051304 0.00510471 0.00507686 0.00504684 0.00501462 0.00498022 0.00494362 0.00490483 0.00486387 0.00482075  0.0047755 0.00472815 0.00467874 0.00462732 0.00457393 0.00451863  0.0044615 0.00440259   0.004342  0.0042798 0.00421609 0.00415096 
0.00408468 0.00401738 0.00394899 0.00387964 0.00380944 0.00373855 0.00366709 0.00359521 0.00352305 0.00345075 0.00337847 0.00330635 0.00323454  0.0031632 0.00309248 0.00302253  0.0029535 0.00288554 0.00281879 0.00275341 0.00268953 0.00262729 0.00256683 0.00250828 0.00245176  0.0023974 0.00234531  0.0022956 0.00224837 0.00220372 0.00216174 0.00212252 0.00208612 0.00205262 0.00202208 0.00199454 0.00197005 0.00194865 0.00193036  0.0019152 0.00190319 0.00189432 0.00188859 0.00188598 0.00188647 0.00189004 0.00189664 0.00190622 0.00191874 0.00193413 0.00195233 0.00197327 0.00199686 0.00202302 0.00205166 0.00208269   0.002116  0.0021515 0.00218907  0.0022286 0.00226999 0.00231311 0.00235785 0.00240408  0.0024517 0.00250057 0.00255058 0.00260161 0.00265353 0.00270624  0.0027596 0.00281352 0.00286788 0.00292256 0.00297747  0.0030325 0.00308755 0.00314253 0.00319735 0.00325191 0.00330615 0.00335998 0.00341334 0.00346615 0.00351836 0.00356991 0.00362075 0.00367084 0.00372013 0.00376859  0.0038162 0.00386292 0.00390875 0.00395366 0.00399764 0.00404069 0.00408281 0.00412399 0.00416426  0.0042036 0.00424205  0.0042796 0.00431629 0.00435212 0.00438712 0.00442132 0.00445473 0.00448738 0.00451929  0.0045505 0.00458102 0.00461087 0.00464009 0.00466869  0.0046967 0.00472412 0.00475098 0.00477729 0.00480305 0.00482829   0.004853 0.00487718 0.00490083 0.00492395 0.00494653 0.00496855    0.00499 0.00501085 0.00503109 0.00505068  0.0050696  0.0050878 0.00510525  0.0051219 0.00513772 0.00515264 0.00516662  0.0051796 0.00519153 0.00520235 0.00521199 0.00522039  0.0052275 0.00523324 0.00523754 0.00524036 0.00524161 0.00524123 0.00523917 0.00523535 0.00522973 0.00522223  0.0052128 0.00520139 0.00518796 0.00517244 0.00515481 0.00513503 0.00511305 0.00508886 0.00506243 0.00503375  0.0050028 0.00496957 0.00493408 0.00489632 0.00485631 0.00481407 0.00476964 0.00472304 0.00467432 0.00462353 0.00457072 0.00451596 0.00445931 0.00440086 0.00434069 0.00427889 0.00421555 0.00415078 
0.00408487 0.00401794 0.00394993 0.00388096 0.00381117  0.0037407  0.0036697  0.0035983 0.00352666 0.00345493 0.00338327 0.00331182 0.00324074 0.00317019 0.00310032 0.00303129 0.00296325 0.00289634 0.00283072 0.00276654 0.00270393 0.00264303 0.00258399 0.00252692 0.00247195 0.00241919 0.00236877 0.00232079 0.00227534 0.00223252 0.00219242  0.0021551 0.00212064  0.0020891 0.00206053 0.00203498 0.00201249 0.00199307 0.00197675 0.00196355 0.00195345 0.00194646 0.00194256 0.00194173 0.00194393 0.00194912 0.00195727 0.00196831 0.00198219 0.00199883 0.00201816 0.00204011 0.00206457 0.00209147 0.00212071 0.00215218 0.00218578  0.0022214 0.00225892 0.00229825 0.00233924  0.0023818  0.0024258 0.00247111 0.00251762 0.00256521 0.00261375 0.00266313 0.00271324 0.00276394 0.00281514 0.00286672 0.00291858  0.0029706  0.0030227 0.00307477 0.00312673 0.00317848 0.00322994 0.00328104 0.00333171 0.00338187 0.00343148 0.00348046 0.00352878 0.00357638 0.00362323 0.00366929 0.00371454 0.00375896 0.00380252 0.00384521 0.00388703 0.00392797 0.00396803 0.00400723 0.00404556 0.00408304 0.00411969 0.00415553 0.00419058 0.00422486 0.00425839 0.00429122 0.00432336 0.00435485 0.00438571 0.00441598 0.00444569 0.00447486 0.00450352 0.00453171 0.00455944 0.00458675 0.00461364 0.00464014 0.00466627 0.00469204 0.00471745 0.00474252 0.00476724 0.00479161 0.00481563 0.00483929 0.00486256 0.00488545 0.00490791 0.00492992 0.00495146 0.00497248 0.00499294 0.00501281 0.00503203 0.00505056 0.00506833 0.00508529 0.00510138 0.00511654 0.00513069 0.00514377 0.00515571 0.00516645 0.00517589 0.00518398 0.00519063 0.00519578 0.00519935 0.00520127 0.00520147 0.00519987 0.00519642 0.00519105 0.00518369 0.00517428 0.00516279 0.00514914 0.00513331 0.00511524 0.00509491 0.00507228 0.00504733 0.00502004  0.0049904 0.00495841 0.00492406 0.00488738 0.00484837 0.00480706 0.00476348 0.00471766 0.00466967 0.00461954 0.00456734 0.00451313 0.00445701 0.00439903  0.0043393 0.00427792 0.00421498 0.00415059 
0.00408507 0.00401853 0.00395091 0.00388235 0.00381298 0.00374296 0.00367243 0.00360155 0.00353046 0.00345933 0.00338831 0.00331756 0.00324724 0.00317751 0.00310853 0.00304046 0.00297344 0.00290763 0.00284319 0.00278025 0.00271896 0.00265946 0.00260188 0.00254635 0.00249298 0.00244191 0.00239322 0.00234703 0.00230344 0.00226252 0.00222435 0.00218902 0.00215657 0.00212707 0.00210056 0.00207708 0.00205665  0.0020393 0.00202504 0.00201386 0.00200576 0.00200072 0.00199873 0.00199974 0.00200372 0.00201062 0.00202038 0.00203295 0.00204824 0.00206619  0.0020867  0.0021097 0.00213509 0.00216277 0.00219263 0.00222457 0.00225848 0.00229424 0.00233174 0.00237085 0.00241147 0.00245345 0.00249669 0.00254107 0.00258645 0.00263272 0.00267976 0.00272745 0.00277568 0.00282433 0.00287329 0.00292246 0.00297174 0.00302102 0.00307021 0.00311923 0.00316799  0.0032164 0.00326441 0.00331192  0.0033589 0.00340527 0.00345099 0.00349601  0.0035403 0.00358382 0.00362654 0.00366844  0.0037095 0.00374972 0.00378908  0.0038276 0.00386526 0.00390209 0.00393808 0.00397327 0.00400768 0.00404131 0.00407421 0.00410641 0.00413792  0.0041688 0.00419906 0.00422876 0.00425793 0.00428659  0.0043148 0.00434259 0.00436999 0.00439703 0.00442376 0.00445019 0.00447637 0.00450231 0.00452803 0.00455356 0.00457892  0.0046041 0.00462913   0.004654 0.00467871 0.00470326 0.00472764 0.00475183 0.00477581 0.00479957 0.00482305 0.00484625 0.00486911 0.00489159 0.00491365 0.00493522 0.00495626 0.00497671  0.0049965 0.00501556 0.00503382 0.00505121 0.00506765 0.00508307 0.00509739 0.00511051 0.00512237 0.00513288 0.00514196 0.00514952 0.00515549 0.00515978 0.00516231 0.00516301 0.00516181 0.00515863 0.00515341 0.00514609  0.0051366 0.00512489 0.00511091 0.00509463   0.005076 0.00505498 0.00503157 0.00500573 0.00497745 0.00494674  0.0049136 0.00487803 0.00484006 0.00479971 0.00475702 0.00471203 0.00466478 0.00461535 0.00456378 0.00451017 0.00445458 0.00439711 0.00433785  0.0042769 0.00421438 0.00415039 
0.00408527 0.00401915 0.00395194 0.00388381 0.00381489 0.00374533  0.0036753 0.00360495 0.00353444 0.00346393 0.00339358 0.00332356 0.00325403 0.00318516  0.0031171 0.00305001 0.00298406 0.00291939 0.00285616 0.00279452  0.0027346 0.00267654 0.00262048 0.00256654 0.00251484 0.00246549 0.00241861 0.00237428 0.00233259 0.00229364 0.00225749 0.00222421 0.00219385 0.00216646 0.00214208 0.00212074 0.00210246 0.00208724  0.0020751 0.00206602 0.00205999 0.00205699 0.00205697  0.0020599 0.00206572 0.00207439 0.00208583 0.00209998 0.00211675 0.00213605 0.00215781 0.00218191 0.00220826 0.00223676 0.00226728 0.00229973 0.00233397 0.00236989 0.00240737 0.00244629 0.00248652 0.00252793 0.00257041 0.00261383 0.00265806 0.00270299 0.00274849 0.00279445 0.00284076  0.0028873 0.00293397 0.00298067  0.0030273 0.00307376 0.00311997 0.00316585 0.00321132  0.0032563 0.00330074 0.00334457 0.00338774 0.00343021 0.00347193 0.00351287   0.003553  0.0035923 0.00363076 0.00366836 0.00370511 0.00374099 0.00377603 0.00381023  0.0038436 0.00387618 0.00390798 0.00393903 0.00396937 0.00399903 0.00402804 0.00405646 0.00408433 0.00411167 0.00413855 0.00416501 0.00419108 0.00421682 0.00424228 0.00426748 0.00429248 0.00431731 0.00434202 0.00436663 0.00439117 0.00441568 0.00444018 0.00446469 0.00448921 0.00451378 0.00453838 0.00456303 0.00458771 0.00461242 0.00463714 0.00466186 0.00468655 0.00471118 0.00473571  0.0047601  0.0047843 0.00480827 0.00483195 0.00485527 0.00487817 0.00490058 0.00492243 0.00494364 0.00496412 0.00498381  0.0050026 0.00502041 0.00503716 0.00505275 0.00506709 0.00508009 0.00509166  0.0051017 0.00511013 0.00511686  0.0051218 0.00512486 0.00512598 0.00512506 0.00512205 0.00511686 0.00510944 0.00509973 0.00508768 0.00507323 0.00505635 0.00503701 0.00501518 0.00499084 0.00496398  0.0049346 0.00490269 0.00486828 0.00483139 0.00479204 0.00475027 0.00470613 0.00465967 0.00461096 0.00456006 0.00450706 0.00445204 0.00439509 0.00433632 0.00427583 0.00421375 0.00415018 
0.00408549 0.00401979 0.00395303 0.00388534 0.00381688 0.00374782  0.0036783 0.00360851 0.00353859 0.00346873 0.00339908 0.00332981  0.0032611 0.00319311 0.00312601 0.00305995  0.0029951 0.00293161 0.00286963 0.00280932 0.00275081 0.00269424 0.00263975 0.00258745 0.00253747 0.00248991 0.00244488 0.00240247 0.00236276 0.00232583 0.00229176 0.00226059 0.00223238 0.00220717 0.00218499 0.00216586 0.00214979 0.00213679 0.00212684 0.00211993 0.00211604 0.00211512 0.00211715 0.00212206  0.0021298  0.0021403 0.00215348 0.00216926 0.00218756 0.00220828 0.00223132 0.00225657 0.00228393 0.00231328  0.0023445 0.00237748 0.00241208 0.00244819 0.00248567  0.0025244 0.00256425 0.00260509 0.00264681 0.00268926 0.00273232 0.00277589 0.00281982 0.00286402 0.00290837 0.00295277  0.0029971 0.00304127 0.00308519 0.00312877 0.00317192 0.00321459 0.00325668 0.00329815 0.00333893 0.00337898 0.00341825 0.00345671 0.00349433 0.00353108 0.00356694 0.00360192   0.003636 0.00366919 0.00370149 0.00373292  0.0037635 0.00379326 0.00382222 0.00385042 0.00387789 0.00390468 0.00393084  0.0039564 0.00398141 0.00400594 0.00403003 0.00405374 0.00407712 0.00410022 0.00412311 0.00414582 0.00416842 0.00419095 0.00421346   0.004236  0.0042586 0.00428131 0.00430416 0.00432718 0.00435039 0.00437382 0.00439747 0.00442137 0.00444552  0.0044699 0.00449453 0.00451938 0.00454444 0.00456968 0.00459506 0.00462057 0.00464614 0.00467174  0.0046973 0.00472278  0.0047481 0.00477319 0.00479798 0.00482239 0.00484634 0.00486973 0.00489249 0.00491451  0.0049357 0.00495597  0.0049752 0.00499331 0.00501019 0.00502574 0.00503985 0.00505244 0.00506339 0.00507262 0.00508002 0.00508551 0.00508901 0.00509042 0.00508966 0.00508668 0.00508138 0.00507373 0.00506364 0.00505109 0.00503602  0.0050184  0.0049982  0.0049754    0.00495 0.00492199 0.00489136 0.00485815 0.00482237 0.00478406 0.00474324 0.00469999 0.00465434 0.00460638 0.00455617 0.00450381 0.00444937 0.00439297 0.00433471 0.00427471 0.00421309 0.00414997 
